on,t,tout,tdis,t_pre,hour,weekday
0.0,80.8349884033,88.2298019409,86.6352371216,80.6799850464,19.0,2.0
0.3,80.4499847412,86.0384338379,78.3161102295,80.8349884033,20.0,2.0
0.0,80.4766601563,83.6070449829,77.8412506103,80.4499847412,20.0,2.0
0.0,80.3183242798,80.6346313477,80.1636550903,80.4766601563,20.0,2.0
0.0,80.1266540527,78.7183166504,81.3404296875,80.3183242798,21.0,2.0
0.0,79.8433181763,77.8477378845,81.8140075684,80.1266540527,21.0,2.0
0.0,79.5399887085,77.1691879272,81.8166030884,79.8433181763,21.0,2.0
0.0,79.3116531372,76.3829421997,81.8321731567,79.5399887085,22.0,2.0
0.0,79.1033218384,75.6044677734,81.553213501,79.3116531372,22.0,2.0
0.0,78.9116531372,75.5058776855,81.1574966431,79.1033218384,22.0,2.0
0.0,78.7699813843,74.8857162476,80.765663147,78.9116531372,23.0,2.0
0.0,78.6016525268,73.9450653076,80.3712463379,78.7699813843,23.0,2.0
