on,t,tout,tdis,t_pre,hour,fanstatus,weekday
0.0,73.9666442871,58.958404541,71.9067993164,73.9666442871,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,71.9067993164,73.9666442871,5.0,0.0,3.0
0.0,73.9666442871,58.958404541,71.9587097168,73.9666442871,5.0,0.0,3.0
0.0,73.9333190918,58.958404541,71.9067993164,73.9666442871,5.0,0.0,3.0
0.0,73.9333190918,58.8546142578,71.9587097168,73.9333190918,5.0,0.0,3.0
0.0,73.9333190918,58.8546142578,71.9587097168,73.9333190918,5.0,0.0,3.0
0.0,73.9333190918,58.7508239746,71.9587097168,73.9333190918,5.0,0.0,3.0
0.0,73.9333190918,58.7508239746,72.0105895996,73.9333190918,5.0,0.0,3.0
0.0,73.9333190918,58.7508239746,71.9067993164,73.9333190918,5.0,0.0,3.0
0.0,73.9333190918,58.7508239746,71.9587097168,73.9333190918,5.0,0.0,3.0
0.0,73.9333190918,58.7508239746,71.9067993164,73.9333190918,5.0,0.0,3.0
0.0,73.9333190918,58.7508239746,71.9067993164,73.9333190918,5.0,0.0,3.0
0.0,73.9333190918,58.7508239746,71.9067993164,73.9333190918,5.0,0.0,3.0
0.0,73.8999938965,58.7508239746,71.9587097168,73.9333190918,5.0,0.0,3.0
0.0,73.8999938965,58.7508239746,71.9067993164,73.8999938965,5.0,0.0,3.0
0.0,73.8999938965,58.7508239746,71.8030090332,73.8999938965,5.0,0.0,3.0
0.0,73.8666381836,58.7508239746,71.8549194336,73.8999938965,5.0,0.0,3.0
0.0,73.8666381836,58.8546142578,71.9067993164,73.8666381836,5.0,0.0,3.0
0.0,73.8666381836,58.8546142578,71.8549194336,73.8666381836,5.0,0.0,3.0
0.0,73.8666381836,58.8546142578,71.8549194336,73.8666381836,5.0,0.0,3.0
0.0,73.8666381836,58.8546142578,71.9067993164,73.8666381836,5.0,0.0,3.0
0.0,73.8666381836,58.8546142578,71.8030090332,73.8666381836,5.0,0.0,3.0
0.0,73.8666381836,58.958404541,71.8549194336,73.8666381836,5.0,0.0,3.0
0.0,73.8666381836,58.958404541,71.8549194336,73.8666381836,5.0,0.0,3.0
0.0,73.8666381836,59.0621948242,71.8549194336,73.8666381836,5.0,0.0,3.0
0.0,73.8666381836,59.0621948242,71.8030090332,73.8666381836,5.0,0.0,3.0
0.0,73.8666381836,59.0621948242,71.8030090332,73.8666381836,5.0,0.0,3.0
0.0,73.8666381836,59.0621948242,71.8030090332,73.8666381836,5.0,0.0,3.0
0.0,73.8333129883,59.166015625,71.8030090332,73.8666381836,5.0,0.0,3.0
0.0,73.8333129883,59.166015625,71.8549194336,73.8333129883,5.0,0.0,3.0
0.0,73.8333129883,59.166015625,71.8549194336,73.8333129883,5.0,0.0,3.0
0.0,73.8333129883,59.2698059082,71.8549194336,73.8333129883,5.0,0.0,3.0
0.0,73.8333129883,59.2698059082,71.8549194336,73.8333129883,5.0,0.0,3.0
0.0,73.8333129883,59.3995361328,71.8030090332,73.8333129883,5.0,0.0,3.0
0.0,73.8333129883,59.503326416,71.9067993164,73.8333129883,5.0,0.0,3.0
0.0,73.8333129883,59.6071166992,71.9067993164,73.8333129883,5.0,0.0,3.0
0.0,73.8333129883,59.7109069824,71.9067993164,73.8333129883,5.0,0.0,3.0
0.0,73.8333129883,59.7109069824,71.8030090332,73.8333129883,6.0,0.0,3.0
0.0,73.8333129883,59.8147277832,71.9067993164,73.8333129883,6.0,0.0,3.0
0.0,73.8333129883,59.8147277832,71.9067993164,73.8333129883,6.0,0.0,3.0
0.0,73.8333129883,59.9185180664,71.9067993164,73.8333129883,6.0,0.0,3.0
0.0,73.8333129883,60.0223083496,71.9587097168,73.8333129883,6.0,0.0,3.0
0.0,73.799987793,60.229888916,71.9587097168,73.8333129883,6.0,0.0,3.0
0.0,73.799987793,60.3336791992,71.9067993164,73.799987793,6.0,0.0,3.0
0.0,73.799987793,60.4374694824,72.0105895996,73.799987793,6.0,0.0,3.0
0.0,73.799987793,60.7229003906,71.9587097168,73.799987793,6.0,0.0,3.0
0.0,73.799987793,61.0343017578,71.9587097168,73.799987793,6.0,0.0,3.0
0.0,73.799987793,61.2418823242,72.0105895996,73.799987793,6.0,0.0,3.0
0.0,73.799987793,61.6311035156,71.9587097168,73.799987793,6.0,0.0,3.0
0.0,73.799987793,62.046295166,72.0105895996,73.799987793,6.0,0.0,3.0
0.0,73.799987793,62.7209472656,72.0105895996,73.799987793,6.0,0.0,3.0
0.0,73.799987793,63.2139892578,72.0105895996,73.799987793,6.0,0.0,3.0
0.0,73.799987793,63.6291503906,72.0105895996,73.799987793,6.0,0.0,3.0
0.0,73.7666625977,63.888671875,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.7666625977,63.888671875,72.0105895996,73.7666625977,6.0,0.0,3.0
0.0,73.7666625977,64.0703125,72.0105895996,73.7666625977,6.0,0.0,3.0
0.0,73.7666625977,64.1741027832,72.0625,73.7666625977,6.0,0.0,3.0
0.0,73.7666625977,64.3816833496,72.0105895996,73.7666625977,6.0,0.0,3.0
0.0,73.7666625977,64.9006652832,72.0105895996,73.7666625977,6.0,0.0,3.0
0.0,73.7666625977,65.2898864746,72.0884399414,73.7666625977,6.0,0.0,3.0
0.0,73.7666625977,65.497467041,72.0625,73.7666625977,6.0,0.0,3.0
0.0,73.7666625977,65.7569885254,72.0625,73.7666625977,6.0,0.0,3.0
0.0,73.799987793,66.1721496582,72.0625,73.7666625977,6.0,0.0,3.0
0.0,73.799987793,66.405670166,72.0105895996,73.799987793,6.0,0.0,3.0
0.0,73.799987793,66.6132507324,72.0105895996,73.799987793,6.0,0.0,3.0
0.0,73.799987793,66.7170410156,72.0105895996,73.799987793,6.0,0.0,3.0
0.0,73.799987793,66.9246520996,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.799987793,67.2879333496,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.799987793,67.6252746582,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.799987793,67.884765625,72.0105895996,73.799987793,6.0,0.0,3.0
0.0,73.799987793,67.884765625,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.799987793,68.3518371582,72.0884399414,73.799987793,6.0,0.0,3.0
0.0,73.799987793,68.5594177246,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.799987793,68.7410888672,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.799987793,68.8448791504,72.0884399414,73.799987793,6.0,0.0,3.0
0.0,73.799987793,69.1562194824,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.799987793,69.3638305664,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.799987793,69.6232910156,72.0884399414,73.799987793,6.0,0.0,3.0
0.0,73.799987793,69.7270812988,72.0884399414,73.799987793,6.0,0.0,3.0
0.0,73.799987793,69.7270812988,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.799987793,69.7270812988,72.0625,73.799987793,6.0,0.0,3.0
0.0,73.7666625977,69.7530822754,71.9067993164,73.799987793,6.0,1.0,3.0
0.0,73.7666625977,69.9606628418,71.0245361328,73.7666625977,6.0,1.0,3.0
0.0,73.7666625977,69.9606628418,71.491607666,73.7666625977,6.0,1.0,3.0
0.0,73.7666625977,69.6232910156,71.8549194336,73.7666625977,6.0,1.0,3.0
0.0,73.7666625977,69.3638305664,72.0625,73.7666625977,6.0,1.0,3.0
0.0,73.8666687012,69.0524291992,72.1922302246,73.7666625977,6.0,1.0,3.0
1.0,73.8666687012,68.8967590332,72.2960205078,73.8666687012,6.0,1.0,3.0
1.0,73.8666687012,68.6891479492,62.4614868164,73.8666687012,6.0,1.0,3.0
1.0,73.8666687012,68.585357666,55.7148132324,73.8666687012,6.0,1.0,3.0
1.0,73.4666442871,68.3518371582,52.80859375,73.8666687012,6.0,1.0,3.0
0.0,73.299987793,68.2480163574,51.4851989746,73.4666442871,6.0,1.0,3.0
0.0,73.299987793,68.0923461914,57.5831298828,73.299987793,6.0,1.0,3.0
0.0,73.299987793,67.9366455078,61.0343017578,73.299987793,6.0,1.0,3.0
0.0,73.299987793,68.040435791,65.5493469238,73.299987793,6.0,1.0,3.0
0.0,73.299987793,67.9366455078,68.0923461914,73.299987793,6.0,1.0,3.0
0.0,73.299987793,67.5214538574,69.1043395996,73.299987793,6.0,1.0,3.0
0.0,73.299987793,67.2360229492,69.8049621582,73.299987793,7.0,1.0,3.0
0.0,73.2666625977,67.0284423828,70.2201538086,73.299987793,7.0,1.0,3.0
0.0,73.2666625977,67.0284423828,70.4277038574,73.2666625977,7.0,1.0,3.0
0.0,73.2666625977,66.9246520996,70.6871948242,73.2666625977,7.0,1.0,3.0
0.0,73.2666625977,66.9246520996,70.8948059082,73.2666625977,7.0,1.0,3.0
0.0,73.2666625977,66.8208618164,71.0764465332,73.2666625977,7.0,1.0,3.0
0.0,73.0333251953,66.7170410156,71.1802368164,73.2666625977,7.0,1.0,3.0
0.0,72.9333190918,66.6132507324,71.3359375,73.0333251953,7.0,1.0,3.0
0.0,72.9333190918,66.4575500488,71.4397277832,72.9333190918,7.0,1.0,3.0
0.0,72.9333190918,66.4575500488,71.5953979492,72.9333190918,7.0,1.0,3.0
0.0,72.9333190918,66.4575500488,71.8549194336,72.9333190918,7.0,1.0,3.0
0.0,72.9333190918,66.561340332,72.0105895996,72.9333190918,7.0,1.0,3.0
0.0,72.9333190918,66.6651611328,72.0625,72.9333190918,7.0,1.0,3.0
0.0,72.8999938965,66.7689819336,72.1403198242,72.9333190918,7.0,1.0,3.0
0.0,72.8999938965,66.7689819336,72.244140625,72.8999938965,7.0,1.0,3.0
0.0,72.8999938965,66.7689819336,72.2960205078,72.8999938965,7.0,1.0,3.0
0.0,72.8999938965,66.8208618164,72.4517211914,72.8999938965,7.0,1.0,3.0
0.0,72.8999938965,66.9246520996,72.5555114746,72.8999938965,7.0,1.0,3.0
0.0,72.8999938965,66.9246520996,72.6593017578,72.8999938965,7.0,1.0,3.0
0.0,72.8999938965,67.0284423828,72.7111816406,72.8999938965,7.0,1.0,3.0
0.0,73.0999755859,67.0284423828,72.8150024414,72.8999938965,7.0,1.0,3.0
0.0,73.0999755859,67.132232666,72.8669128418,73.0999755859,7.0,1.0,3.0
0.0,73.0999755859,67.2360229492,72.9187927246,73.0999755859,7.0,1.0,3.0
0.0,73.0999755859,67.33984375,72.970703125,73.0999755859,7.0,1.0,3.0
0.0,73.0999755859,67.33984375,73.0225830078,73.0999755859,7.0,1.0,3.0
0.0,73.1666564941,67.4436340332,73.0225830078,73.0999755859,7.0,1.0,3.0
0.0,73.1666564941,67.4436340332,73.126373291,73.1666564941,7.0,1.0,3.0
0.0,73.1666564941,67.6252746582,73.126373291,73.1666564941,7.0,1.0,3.0
0.0,73.1666564941,67.6252746582,73.1782836914,73.1666564941,7.0,1.0,3.0
0.0,73.1666564941,67.7290344238,73.2301635742,73.1666564941,7.0,1.0,3.0
0.0,73.1666564941,67.6252746582,73.2561340332,73.1666564941,7.0,1.0,3.0
0.0,73.2333374023,67.7290344238,73.308013916,73.1666564941,7.0,1.0,3.0
0.0,73.2333374023,67.8328552246,73.4637145996,73.2333374023,7.0,1.0,3.0
0.0,73.3333129883,67.9366455078,73.4637145996,73.2333374023,7.0,1.0,3.0
0.0,73.3333129883,68.0923461914,73.5675048828,73.3333129883,7.0,1.0,3.0
0.0,73.3333129883,68.1961364746,73.6193847656,73.3333129883,7.0,1.0,3.0
0.0,73.3333129883,68.1961364746,73.671295166,73.3333129883,7.0,1.0,3.0
0.0,73.4666442871,68.5075073242,73.6193847656,73.3333129883,7.0,1.0,3.0
0.0,73.4666442871,68.403717041,73.7751159668,73.4666442871,7.0,1.0,3.0
0.0,73.4666442871,68.5075073242,73.7231750488,73.4666442871,7.0,1.0,3.0
0.0,73.4666442871,68.5075073242,73.7751159668,73.4666442871,7.0,1.0,3.0
0.0,73.4666442871,68.5075073242,73.8270263672,73.4666442871,7.0,1.0,3.0
0.0,73.4666442871,68.7410888672,73.7751159668,73.4666442871,7.0,1.0,3.0
0.0,73.5666503906,68.7410888672,73.87890625,73.4666442871,7.0,1.0,3.0
0.0,73.5666503906,68.8448791504,73.87890625,73.5666503906,7.0,1.0,3.0
0.0,73.5666503906,68.8448791504,73.87890625,73.5666503906,7.0,1.0,3.0
0.0,73.7333068848,68.9486694336,73.9308166504,73.5666503906,7.0,1.0,3.0
0.0,73.7333068848,68.9486694336,73.9308166504,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.0524291992,73.9308166504,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.0524291992,74.0864868164,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.0524291992,74.0346069336,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.1562194824,74.1383972168,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.2600402832,74.1902770996,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.4676208496,74.2421569824,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.3638305664,74.2940673828,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.3638305664,74.2940673828,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.4676208496,74.2940673828,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.4676208496,74.2421569824,73.7333068848,7.0,1.0,3.0
0.0,73.7333068848,69.4676208496,74.2421569824,73.7333068848,7.0,1.0,3.0
0.0,73.8666687012,69.4676208496,74.2421569824,73.7333068848,7.0,1.0,3.0
1.0,73.8666687012,69.3638305664,68.4556274414,73.8666687012,8.0,1.0,3.0
1.0,73.8999938965,69.3638305664,59.2178955078,73.8666687012,8.0,1.0,3.0
1.0,73.8999938965,69.3638305664,55.507232666,73.8999938965,8.0,1.0,3.0
1.0,73.4666442871,69.2600402832,53.7167663574,73.8999938965,8.0,1.0,3.0
0.0,73.4666442871,69.2600402832,52.80859375,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,69.4676208496,59.1141052246,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,69.5714111328,61.1381225586,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,69.5714111328,64.589263916,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,69.7270812988,68.4556274414,73.4666442871,8.0,1.0,3.0
0.0,73.299987793,70.064453125,70.6352844238,73.4666442871,8.0,1.0,3.0
0.0,73.299987793,70.1682434082,71.6991882324,73.299987793,8.0,1.0,3.0
0.0,73.299987793,70.2720336914,72.399810791,73.299987793,8.0,1.0,3.0
0.0,73.299987793,70.3758239746,72.8669128418,73.299987793,8.0,1.0,3.0
0.0,73.1333312988,70.583404541,73.1782836914,73.299987793,8.0,1.0,3.0
0.0,73.1333312988,70.8948059082,73.2561340332,73.1333312988,8.0,1.0,3.0
0.0,73.1333312988,71.1802368164,73.6193847656,73.1333312988,8.0,1.0,3.0
0.0,73.1333312988,71.2840270996,73.9826965332,73.1333312988,8.0,1.0,3.0
0.0,73.2666625977,71.2840270996,74.1383972168,73.1333312988,8.0,1.0,3.0
0.0,73.2666625977,71.1802368164,74.2421569824,73.2666625977,8.0,1.0,3.0
0.0,73.2666625977,71.1802368164,74.1902770996,73.2666625977,8.0,1.0,3.0
0.0,73.2666625977,70.9207458496,74.1383972168,73.2666625977,8.0,1.0,3.0
0.0,73.3666687012,70.583404541,74.3459472656,73.2666625977,8.0,1.0,3.0
0.0,73.3666687012,70.8948059082,74.4237976074,73.3666687012,8.0,1.0,3.0
0.0,73.3666687012,71.0764465332,74.5275878906,73.3666687012,8.0,1.0,3.0
0.0,73.3666687012,71.0764465332,74.6313781738,73.3666687012,8.0,1.0,3.0
0.0,73.3666687012,71.1802368164,74.6832885742,73.3666687012,8.0,1.0,3.0
0.0,73.5,71.4397277832,74.9428100586,73.3666687012,8.0,1.0,3.0
0.0,73.5,71.6991882324,75.2022705078,73.5,8.0,1.0,3.0
0.0,73.5,71.9067993164,75.3579711914,73.5,8.0,1.0,3.0
0.0,73.5,72.0105895996,75.4098510742,73.5,8.0,1.0,3.0
0.0,73.8333129883,72.6073913574,75.4098510742,73.5,8.0,1.0,3.0
1.0,73.8333129883,72.8150024414,67.5733642578,73.8333129883,8.0,1.0,3.0
1.0,73.8333129883,73.0744934082,59.2178955078,73.8333129883,8.0,1.0,3.0
1.0,73.8333129883,73.2301635742,55.9483947754,73.8333129883,8.0,1.0,3.0
1.0,73.4666442871,73.4118041992,54.3395385742,73.8333129883,8.0,1.0,3.0
0.0,73.4666442871,73.5155944824,53.483215332,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,73.671295166,59.4514160156,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,73.9308166504,63.162109375,73.4666442871,8.0,1.0,3.0
0.0,73.3999938965,74.1902770996,68.0923461914,73.4666442871,8.0,1.0,3.0
0.0,73.3999938965,74.397857666,71.491607666,73.3999938965,8.0,1.0,3.0
0.0,73.3999938965,74.5275878906,73.126373291,73.3999938965,8.0,1.0,3.0
0.0,73.3999938965,74.6313781738,73.7751159668,73.3999938965,8.0,1.0,3.0
0.0,73.3999938965,74.6313781738,74.1383972168,73.3999938965,8.0,1.0,3.0
0.0,73.3999938965,74.5275878906,74.3459472656,73.3999938965,8.0,1.0,3.0
0.0,73.3999938965,74.7351989746,74.6313781738,73.3999938965,8.0,1.0,3.0
0.0,73.3999938965,74.7351989746,74.7351989746,73.3999938965,8.0,1.0,3.0
0.0,73.2666625977,74.5275878906,74.8390197754,73.3999938965,8.0,1.0,3.0
0.0,73.4333190918,74.1383972168,74.787109375,73.2666625977,8.0,1.0,3.0
0.0,73.4333190918,74.0346069336,74.8390197754,73.4333190918,8.0,1.0,3.0
0.0,73.4666442871,73.8270263672,74.787109375,73.4333190918,8.0,1.0,3.0
0.0,73.4666442871,73.4637145996,74.8390197754,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,73.3599243164,74.787109375,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,73.1782836914,74.8390197754,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,72.7111816406,74.7351989746,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,72.5036010742,74.787109375,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,72.399810791,74.8390197754,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,72.2960205078,74.8390197754,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,72.1922302246,74.8908996582,73.4666442871,8.0,1.0,3.0
0.0,73.4666442871,72.0625,74.8908996582,73.4666442871,8.0,1.0,3.0
0.0,73.5999755859,72.0625,74.9428100586,73.4666442871,8.0,1.0,3.0
0.0,73.9333190918,71.9067993164,74.9428100586,73.5999755859,9.0,1.0,3.0
1.0,73.9333190918,71.9067993164,74.9428100586,73.9333190918,9.0,1.0,3.0
1.0,74.0333251953,71.8030090332,65.0044555664,73.9333190918,9.0,1.0,3.0
1.0,74.0333251953,71.8030090332,57.89453125,74.0333251953,9.0,1.0,3.0
1.0,74.0333251953,72.0105895996,55.1958618164,74.0333251953,9.0,1.0,3.0
1.0,73.5999755859,71.8549194336,53.9243774414,74.0333251953,9.0,1.0,3.0
0.0,73.5999755859,71.9587097168,54.4433288574,73.5999755859,9.0,1.0,3.0
0.0,73.5999755859,71.8549194336,60.1260986328,73.5999755859,9.0,1.0,3.0
0.0,73.5999755859,71.9067993164,64.9525756836,73.5999755859,9.0,1.0,3.0
0.0,73.5999755859,72.0105895996,68.6372680664,73.5999755859,9.0,1.0,3.0
0.0,73.5999755859,72.399810791,71.491607666,73.5999755859,9.0,1.0,3.0
0.0,73.4333190918,72.6073913574,72.8150024414,73.5999755859,9.0,1.0,3.0
0.0,73.4333190918,73.0225830078,73.6193847656,73.4333190918,9.0,1.0,3.0
0.0,73.4333190918,73.1782836914,74.0346069336,73.4333190918,9.0,1.0,3.0
0.0,73.3666687012,73.4118041992,74.1902770996,73.4333190918,9.0,1.0,3.0
0.0,73.3666687012,73.1782836914,74.3459472656,73.3666687012,9.0,1.0,3.0
0.0,73.3666687012,73.0744934082,74.5275878906,73.3666687012,9.0,1.0,3.0
0.0,73.3666687012,73.0744934082,74.4757080078,73.3666687012,9.0,1.0,3.0
0.0,73.5666503906,73.0744934082,74.6313781738,73.3666687012,9.0,1.0,3.0
0.0,73.5666503906,72.970703125,74.6313781738,73.5666503906,9.0,1.0,3.0
0.0,73.5666503906,73.0744934082,74.787109375,73.5666503906,9.0,1.0,3.0
0.0,73.5666503906,73.0744934082,74.9428100586,73.5666503906,9.0,1.0,3.0
0.0,73.5666503906,73.1523284912,75.0466003418,73.5666503906,9.0,1.0,3.0
0.0,73.5666503906,73.2301635742,75.150390625,73.5666503906,9.0,1.0,3.0
0.0,73.6999816895,73.2301635742,75.2541809082,73.5666503906,9.0,1.0,3.0
0.0,73.6999816895,73.2301635742,75.2541809082,73.6999816895,9.0,1.0,3.0
0.0,73.799987793,73.2301635742,75.2541809082,73.6999816895,9.0,1.0,3.0
0.0,73.799987793,73.126373291,75.2541809082,73.799987793,9.0,1.0,3.0
0.0,73.799987793,73.0225830078,75.2541809082,73.799987793,9.0,1.0,3.0
0.0,73.799987793,73.0225830078,75.2022705078,73.799987793,9.0,1.0,3.0
0.0,73.799987793,73.1782836914,75.306060791,73.799987793,9.0,1.0,3.0
0.0,74.0999755859,73.1782836914,75.3579711914,73.799987793,9.0,1.0,3.0
1.0,74.0999755859,73.308013916,74.579498291,74.0999755859,9.0,1.0,3.0
1.0,74.0999755859,73.4118041992,63.3696899414,74.0999755859,9.0,1.0,3.0
1.0,74.0999755859,73.5155944824,57.4274291992,74.0999755859,9.0,1.0,3.0
1.0,74.0999755859,73.5155944824,54.9363708496,74.0999755859,9.0,1.0,3.0
1.0,73.6333312988,73.5155944824,53.7686767578,74.0999755859,9.0,1.0,3.0
0.0,73.6333312988,73.308013916,56.6749267578,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,72.8669128418,62.0982055664,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,72.6593017578,66.3537902832,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,72.5036010742,70.3239135742,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,72.0884399414,72.0884399414,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,71.9587097168,73.0225830078,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,71.8030090332,73.4118041992,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,71.8030090332,73.7231750488,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,71.6991882324,73.87890625,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,71.8030090332,74.0346069336,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,71.9067993164,74.1383972168,73.6333312988,9.0,1.0,3.0
0.0,73.6333312988,71.6991882324,74.2421569824,73.6333312988,9.0,1.0,3.0
0.0,73.7666625977,71.5435180664,74.1902770996,73.6333312988,9.0,1.0,3.0
0.0,73.7666625977,71.5435180664,74.3459472656,73.7666625977,9.0,1.0,3.0
0.0,73.7666625977,71.647277832,74.4237976074,73.7666625977,9.0,1.0,3.0
0.0,73.7666625977,71.7510986328,74.579498291,73.7666625977,9.0,1.0,3.0
0.0,73.7666625977,71.647277832,74.6313781738,73.7666625977,9.0,1.0,3.0
0.0,73.7666625977,71.5435180664,74.6313781738,73.7666625977,9.0,1.0,3.0
0.0,73.7666625977,71.2321472168,74.5275878906,73.7666625977,9.0,1.0,3.0
0.0,73.7666625977,70.97265625,74.6313781738,73.7666625977,9.0,1.0,3.0
0.0,73.7666625977,70.7391052246,74.579498291,73.7666625977,9.0,1.0,3.0
0.0,73.7666625977,70.4796142578,74.5275878906,73.7666625977,9.0,1.0,3.0
0.0,73.7666625977,70.2201538086,74.579498291,73.7666625977,9.0,1.0,3.0
0.0,73.7666625977,70.0125427246,74.6313781738,73.7666625977,10.0,1.0,3.0
0.0,73.7666625977,69.8049621582,74.579498291,73.7666625977,10.0,1.0,3.0
0.0,74.2333374023,69.5714111328,74.6313781738,73.7666625977,10.0,1.0,3.0
1.0,74.2333374023,69.675201416,68.3518371582,74.2333374023,10.0,1.0,3.0
1.0,74.2333374023,69.675201416,59.321685791,74.2333374023,10.0,1.0,3.0
1.0,74.2333374023,69.9087524414,55.507232666,74.2333374023,10.0,1.0,3.0
1.0,74.2333374023,69.7530822754,53.872467041,74.2333374023,10.0,1.0,3.0
1.0,73.6999816895,69.8568725586,53.1199645996,74.2333374023,10.0,1.0,3.0
0.0,73.6999816895,69.9606628418,58.2837524414,73.6999816895,10.0,1.0,3.0
0.0,73.6999816895,69.9606628418,60.8267211914,73.6999816895,10.0,1.0,3.0
0.0,73.6999816895,70.064453125,65.0563659668,73.6999816895,10.0,1.0,3.0
0.0,73.6999816895,70.2720336914,69.0524291992,73.6999816895,10.0,1.0,3.0
0.0,73.6999816895,70.2720336914,71.1802368164,73.6999816895,10.0,1.0,3.0
0.0,73.6999816895,70.3758239746,72.244140625,73.6999816895,10.0,1.0,3.0
0.0,73.3333129883,70.1682434082,72.7111816406,73.6999816895,10.0,1.0,3.0
0.0,73.3333129883,70.2720336914,72.970703125,73.3333129883,10.0,1.0,3.0
0.0,73.3333129883,70.2720336914,73.1782836914,73.3333129883,10.0,1.0,3.0
0.0,73.3333129883,70.3758239746,73.3599243164,73.3333129883,10.0,1.0,3.0
0.0,73.3333129883,70.3758239746,73.5675048828,73.3333129883,10.0,1.0,3.0
0.0,73.3333129883,70.3758239746,73.671295166,73.3333129883,10.0,1.0,3.0
0.0,73.4666442871,70.3758239746,73.87890625,73.3333129883,10.0,1.0,3.0
0.0,73.4666442871,70.6871948242,74.0346069336,73.4666442871,10.0,1.0,3.0
0.0,73.4666442871,70.791015625,74.1902770996,73.4666442871,10.0,1.0,3.0
0.0,73.4666442871,71.0764465332,74.397857666,73.4666442871,10.0,1.0,3.0
0.0,73.4666442871,71.0764465332,74.4757080078,73.4666442871,10.0,1.0,3.0
0.0,73.4666442871,71.1802368164,74.579498291,73.4666442871,10.0,1.0,3.0
0.0,73.5999755859,71.0764465332,74.6832885742,73.4666442871,10.0,1.0,3.0
0.0,73.7666625977,71.1802368164,74.787109375,73.5999755859,10.0,1.0,3.0
0.0,73.7666625977,71.3878173828,74.8390197754,73.7666625977,10.0,1.0,3.0
0.0,73.7666625977,71.3878173828,74.9428100586,73.7666625977,10.0,1.0,3.0
0.0,73.7666625977,71.5953979492,75.0984802246,73.7666625977,10.0,1.0,3.0
0.0,73.7666625977,71.7510986328,75.150390625,73.7666625977,10.0,1.0,3.0
0.0,73.7666625977,72.0105895996,75.2541809082,73.7666625977,10.0,1.0,3.0
0.0,74.0666503906,72.0105895996,75.306060791,73.7666625977,10.0,1.0,3.0
1.0,74.0666503906,72.0105895996,72.4517211914,74.0666503906,10.0,1.0,3.0
1.0,74.0666503906,72.0105895996,62.1501159668,74.0666503906,10.0,1.0,3.0
1.0,74.0666503906,72.0105895996,57.323638916,74.0666503906,10.0,1.0,3.0
1.0,74.0666503906,72.1403198242,55.2996520996,74.0666503906,10.0,1.0,3.0
