on,t,tout,tdis,t_pre,hour,weekday
0.266666666667,74.1310974121,88.8166748047,71.3757100423,73.5044311524,14.0,2.0
0.8,74.1844278972,89.572644043,66.4402811686,74.1310974121,14.0,2.0
1.0,73.7710917155,90.4929545085,57.1610392253,74.1844278972,15.0,2.0
0.533333333333,73.9455464681,90.7870463053,67.2446818034,73.7710917155,15.0,2.0
0.866666666667,73.8622111003,91.357917277,58.9151733398,73.9455464681,15.0,2.0
0.266666666667,74.5044230143,88.9031738281,77.183022054,73.8622111003,15.0,2.0
0.0,75.4066589355,88.9775655111,74.1504923503,74.5044230143,16.0,2.0
0.0,76.053318278,88.8962544759,77.2124287923,75.4066589355,16.0,2.0
0.0,76.6222025553,88.4724182129,79.9353068034,76.053318278,16.0,2.0
0.0,77.1022033691,88.2042805989,81.8434041341,76.6222025553,16.0,2.0
0.0,77.5199829101,87.5417378743,83.1200724284,77.1022033691,17.0,2.0
0.0,77.8933288574,86.7546101888,84.0161743164,77.5199829101,17.0,2.0
0.0,78.2688741048,86.5297261556,84.6389261881,77.8933288574,17.0,2.0
0.0,78.6799967448,86.3965332031,85.0299214681,78.2688741048,17.0,2.0
0.0,78.9555582682,85.927726237,85.3516479492,78.6799967448,18.0,2.0
0.0,79.2066609701,85.7218526204,85.5661539713,78.9555582682,18.0,2.0
0.0,79.4688802083,85.3758850098,85.6630289713,79.2066609701,18.0,2.0
0.0,79.6999816895,84.5974121094,85.6630289713,79.4688802083,18.0,2.0
0.0,79.7777709961,83.9660095215,85.4070048014,79.6999816895,19.0,2.0
0.0,79.846661377,83.4504842122,85.0610616048,79.7777709961,19.0,2.0
0.0,79.9599914551,82.9488098144,84.8223205566,79.846661377,19.0,2.0
0.0,80.0910970052,81.7690185547,84.6994791667,79.9599914551,19.0,2.0
0.0,80.2422180176,80.6411071777,84.4884175618,80.0910970052,20.0,2.0
0.0,80.228873698,79.3263763428,84.1787790934,80.2422180176,20.0,2.0
0.0,80.1021993001,77.9095865885,83.8224283854,80.228873698,20.0,2.0
0.0,79.935534668,76.0101379394,83.4106903076,80.1021993001,20.0,2.0
0.0,79.7488749186,74.688486735,82.9332478841,79.935534668,21.0,2.0
0.0,79.5133199056,73.7785603841,82.4523234049,79.7488749186,21.0,2.0
0.0,79.2933227539,72.9879842122,81.9454772949,79.5133199056,21.0,2.0
0.0,79.059983317,72.3859720866,81.4230305989,79.2933227539,21.0,2.0
0.0,78.8333251953,71.9171813965,80.9507710775,79.059983317,22.0,2.0
0.0,78.6377685547,71.1456278483,80.442175293,78.8333251953,22.0,2.0
0.0,78.4844217936,69.5420043945,79.9664550781,78.6377685547,22.0,2.0
0.0,78.3133239746,69.9917907715,79.5547159831,78.4844217936,22.0,2.0
0.0,78.1444234212,69.6717569987,79.2917805989,78.3133239746,23.0,2.0
0.0,78.0177734375,69.1354858398,79.0409545898,78.1444234212,23.0,2.0
0.0,77.8510965983,68.429679362,78.7572428385,78.0177734375,23.0,2.0
0.0,77.499991862,66.4956278483,78.1483133952,77.7044250488,0.0,3.0
0.0,77.3155476888,65.836537679,77.8421305339,77.499991862,0.0,3.0
0.0,77.2133260091,65.0027140299,77.6967956543,77.3155476888,0.0,3.0
0.0,77.1333211263,64.8280049642,77.5860819499,77.2133260091,0.0,3.0
0.0,77.006648763,64.5892822266,77.3611979167,77.1333211263,1.0,3.0
0.0,76.8977701823,63.463100179,77.0809611003,77.006648763,1.0,3.0
0.0,76.753326416,63.1205851237,76.8699198405,76.8977701823,1.0,3.0
0.0,76.6444295247,63.4042867025,76.6086934407,76.753326416,1.0,3.0
0.0,76.542211914,62.8783915202,76.4114827474,76.6444295247,2.0,3.0
0.0,76.4333272298,62.3161682129,76.1623779297,76.542211914,2.0,3.0
0.0,76.2933207194,61.4702351888,75.9478800456,76.4333272298,2.0,3.0
0.0,76.1466512044,61.1104207357,75.767956543,76.2933207194,2.0,3.0
0.0,76.0444335937,60.9374287923,75.5534301758,76.1466512044,3.0,3.0
0.0,75.9644307454,61.2522766113,75.3648824056,76.0444335937,3.0,3.0
0.0,75.7799886068,60.9409057617,75.2057413737,75.9644307454,3.0,3.0
0.0,75.5444254557,60.6433369954,74.9912434896,75.7799886068,3.0,3.0
0.0,75.3577697754,60.4547790527,74.65215861,75.5444254557,4.0,3.0
0.0,75.1510945638,60.4582377116,74.2871459961,75.3577697754,4.0,3.0
0.0,75.0310994466,60.3752075195,73.9308105469,75.1510945638,4.0,3.0
0.0,74.9044311523,60.643355306,73.7128092448,75.0310994466,4.0,3.0
0.0,74.6977742513,60.3336853027,73.6505330403,74.9044311523,5.0,3.0
0.0,74.6177652994,61.0221964518,73.622849528,74.6977742513,5.0,3.0
0.0,74.5133138021,62.3403828939,73.5017618815,74.6177652994,5.0,3.0
0.0,74.3844340007,62.9320129394,73.4187276204,74.5133138021,5.0,3.0
0.0,74.3288696289,64.2086954753,73.4118123372,74.3844340007,6.0,3.0
0.0,73.8933247884,65.1445719401,73.5017618815,74.3288696289,6.0,3.0
0.266666666667,73.2377624512,65.243174235,64.6221415202,73.8933247884,6.0,3.0
0.0,73.6066569011,65.4784423828,72.2406677246,73.2377624512,6.0,3.0
0.0,73.7110941569,66.4125915527,73.2284444173,73.6066569011,7.0,3.0
0.333333333333,73.1177612305,67.241229248,66.3537821452,73.7110941569,7.0,3.0
0.0,73.5244364421,67.5578023275,73.442956543,73.1177612305,7.0,3.0
0.133333333333,73.5155354818,67.9487548828,73.3530049642,73.5244364421,7.0,3.0
0.2,73.7422098795,68.9417338053,67.4540039062,73.5155354818,8.0,3.0
0.4,73.4910909017,69.7721069336,67.7653930664,73.7422098795,8.0,3.0
0.0,73.7622070312,69.8983825684,74.0293965657,73.4910909017,8.0,3.0
0.4,73.5777730306,70.3862019857,65.6030049642,73.7622070312,8.0,3.0
0.266666666667,73.5666544596,70.8359822591,73.1073506673,73.5777730306,9.0,3.0
0.2,73.8310953776,71.5262166341,68.6338012695,73.5666544596,9.0,3.0
0.466666666667,73.3222066243,71.7735941569,68.3120402018,73.8310953776,9.0,3.0
0.0666666666667,73.8377583822,72.4534403483,72.1680135091,73.3222066243,9.0,3.0
0.4,73.8133219401,73.0329671224,68.7358703613,73.8377583822,10.0,3.0
0.333333333333,73.6666544596,73.7820088704,71.844523112,73.8133219401,10.0,3.0
0.2,73.6377624512,74.7282755534,72.9257120768,73.6666544596,10.0,3.0
0.2,73.7488749186,75.6278238932,70.4727010091,73.6377624512,10.0,3.0
0.466666666667,73.7266499837,76.555065918,68.0785013835,73.7488749186,11.0,3.0
0.4,73.7222167969,77.1518880208,68.5767232259,73.7266499837,11.0,3.0
0.4,73.8199849446,78.0410644531,69.1925638835,73.7222167969,11.0,3.0
0.466666666667,73.8911051432,78.0289571126,70.3031636556,73.8199849446,11.0,3.0
0.333333333333,73.835542806,78.1483093262,73.6228637695,73.8911051432,12.0,3.0
0.266666666667,73.9110941569,78.5046691894,72.3496541341,73.835542806,12.0,3.0
0.333333333333,74.0022054036,79.3367614746,72.0642110189,73.9110941569,12.0,3.0
0.733333333333,73.6266540527,80.0616088867,60.7004292806,74.0022054036,12.0,3.0
0.2,73.9577697754,81.016506958,78.9881866455,73.6266540527,13.0,3.0
0.733333333333,73.8603668213,79.9474222819,59.2178934733,73.9577697754,13.0,3.0
0.6,73.9673921712,79.6844702826,64.4632707384,73.8603668213,13.0,3.0
0.266666666667,74.8511096191,80.3518722873,71.8573853895,73.9673921712,13.0,3.0
0.0,75.7399943034,80.5030708822,82.4910860189,74.8511096191,14.0,3.0
0.6,75.1866536458,81.2137145996,70.8238728841,75.7399943034,14.0,3.0
1.0,74.0310953776,81.1635518392,56.1611490885,75.1866536458,14.0,3.0
0.133333333333,75.3910990397,81.7517211914,75.2437967936,74.0310953776,14.0,3.0
0.4,75.6044372558,81.9766153971,76.2350301107,75.3910990397,15.0,3.0
1.0,74.6866495768,82.0042826335,56.7389322917,75.6044372558,15.0,3.0
0.0,75.6488789876,82.5543823242,79.9508789062,74.6866495768,15.0,3.0
0.533333333333,76.029981486,82.9540100098,71.9085205078,75.6488789876,15.0,3.0
0.0,76.5622131348,83.0543406169,75.2593678792,76.029981486,16.0,3.0
0.0,77.4088745117,83.0508829753,76.9408325195,76.5622131348,16.0,3.0
0.0,78.1822062175,83.0405049642,79.7865397135,77.4088745117,16.0,3.0
0.0,78.8733215332,82.8571370443,82.0579101562,78.1822062175,16.0,3.0
0.0,79.5066589356,83.0059020996,83.8500915527,78.8733215332,17.0,3.0
0.0,80.0577636719,83.3345784505,85.0921732585,79.5066589356,17.0,3.0
0.0,80.6377705892,83.1840779622,86.036714681,80.0577636719,17.0,3.0
0.0,81.0699941,83.7566752116,86.955279541,80.6377705892,17.0,3.0
0.466666666667,80.5111063639,84.3950093587,76.4694315592,81.0699941,18.0,3.0
0.4,80.2755533854,84.6873677571,73.1834716797,80.5111063639,18.0,3.0
0.0,80.9799947103,87.3981486003,78.0981465657,80.2755533854,18.0,3.0
0.4,80.7088724772,88.0641662598,77.1882100423,80.9799947103,18.0,3.0
0.133333333333,80.8844319662,87.5815144857,73.7923990885,80.7088724772,19.0,3.0
0.0666666666667,80.9222127279,85.6526692708,80.8798380534,80.8844319662,19.0,3.0
0.533333333333,80.5533203125,84.7081319173,67.6442952474,80.9222127279,19.0,3.0
0.0,81.2111043295,85.6024983724,76.6554016113,80.5533203125,19.0,3.0
0.466666666667,80.5266520182,85.2115315755,73.4723612467,81.2111043295,20.0,3.0
0.0,80.8755493164,83.5594685872,75.1399983724,80.5266520182,20.0,3.0
0.0,80.6866597493,81.0614847819,79.0478678385,80.8755493164,20.0,3.0
0.4,80.2533243815,78.1171773275,69.7149963379,80.6866597493,20.0,3.0
0.0,80.5822001139,74.543182373,75.3977518717,80.2533243815,21.0,3.0
0.0,80.6488830566,72.1662780762,76.8750956217,80.5822001139,21.0,3.0
0.0,80.6266601562,70.3567993164,77.7106486003,80.6488830566,21.0,3.0
0.0,80.5577636719,69.4624287923,78.3593587239,80.6266601562,21.0,3.0
0.0,80.4399963379,68.9590291341,79.1118672689,80.5577636719,22.0,3.0
0.0,80.2888814291,68.7497283936,79.7207936605,80.4399963379,22.0,3.0
0.0,80.1155497233,66.8468078613,79.7311747233,80.2888814291,22.0,3.0
0.0,79.9244323731,66.2378702799,79.8142191569,80.1155497233,22.0,3.0
0.0,79.828881836,65.8953511556,79.1239827474,79.9244323731,23.0,3.0
0.0,79.6733276367,65.7742594401,78.5219685872,79.828881836,23.0,3.0
0.0,79.4822082519,66.3312886556,77.9926289876,79.6733276367,23.0,3.0
0.0,79.1533162435,65.160144043,77.1951293945,79.3377746582,0.0,4.0
0.0,79.035546875,63.3696879069,76.7540100098,79.1533162435,0.0,4.0
0.0,78.846665446,61.9667297363,76.4357014974,79.035546875,0.0,4.0
0.0,78.653314209,59.0397176107,76.1623779297,78.846665446,0.0,4.0
0.0,78.4822102865,58.6712402344,75.7125915527,78.653314209,1.0,4.0
0.0,78.3044392904,58.5259297689,75.3458536784,78.4822102865,1.0,4.0
0.0,78.133324178,58.3252624512,74.9428059896,78.3044392904,1.0,4.0
0.0,77.9155476888,57.6281056722,74.584689331,78.133324178,1.0,4.0
0.0,77.7733215332,56.828894043,74.2490885417,77.9155476888,2.0,4.0
0.0,77.553322347,56.7960286458,74.0380594889,77.7733215332,2.0,4.0
0.0,77.4155375163,57.4239603678,74.0311381022,77.553322347,2.0,4.0
0.0,77.2555358887,56.4534973144,73.878910319,77.4155375163,2.0,4.0
0.0,77.071101888,55.3203999837,73.6055541992,77.2555358887,3.0,4.0
0.0,76.899995931,55.8169047038,73.3910502116,77.071101888,3.0,4.0
0.0,76.7422119141,55.6127543131,73.2578531901,76.899995931,3.0,4.0
0.0,76.6111022949,55.3861368815,73.0122070312,76.7422119141,3.0,4.0
0.0,76.4511006673,55.2304545085,72.7561787923,76.6111022949,4.0,4.0
0.0,76.3333170573,55.7234863281,72.4517130534,76.4511006673,4.0,4.0
0.0,76.1622070312,54.2859191894,72.2026123047,76.3333170573,4.0,4.0
0.0,76.0333129883,53.3137207031,71.9638895671,76.1622070312,4.0,4.0
0.0,75.9133219401,54.4243082682,72.3946248372,76.0333129883,5.0,4.0
0.0,75.8088745117,55.0747578939,72.6004882812,75.9133219401,5.0,4.0
0.0,75.6799845378,58.0917175293,72.3098632812,75.8088745117,5.0,4.0
0.0,75.57109375,62.0757141113,72.4897664388,75.6799845378,5.0,4.0
0.0,75.482212321,63.5201904297,72.6143168131,75.57109375,6.0,4.0
0.2,73.8933288574,64.7449625651,69.3984232585,75.482212321,6.0,4.0
0.266666666667,73.635550944,66.1219726562,57.5675679525,73.8933288574,6.0,4.0
0.0,73.7955546061,66.80528361,71.8843078613,73.635550944,6.0,4.0
0.333333333333,73.4555440267,68.1511494954,66.3399353027,73.7955546061,7.0,4.0
0.0,73.5777689616,69.1043375651,72.2648803711,73.4555440267,7.0,4.0
0.0,73.506644694,69.3240397135,74.3338500976,73.5777689616,7.0,4.0
0.266666666667,73.5399780274,68.4262186686,67.6875386556,73.506644694,7.0,4.0
0.0,73.5255421957,68.2134358724,75.2974100749,73.5399780274,8.0,4.0
0.333333333333,73.4777689616,69.0524454753,65.4524953206,73.5255421957,8.0,4.0
0.0,73.8199971517,70.2875976562,76.1087504069,73.4777689616,8.0,4.0
0.4,73.6733174642,71.4760498047,67.2567932129,73.8199971517,8.0,4.0
0.4,73.5288757324,71.2874898275,67.8380411784,73.6733174642,9.0,4.0
0.0,73.6799967448,72.5347493489,77.0256022135,73.5288757324,9.0,4.0
0.466666666667,73.6044270833,73.4118184407,65.910925293,73.6799967448,9.0,4.0
0.133333333333,73.5355448405,74.4774332682,77.6051188151,73.6044270833,9.0,4.0
0.533333333333,73.6621988932,75.2697428385,63.5841918945,73.5355448405,10.0,4.0
0.4,73.6199951172,76.6951904297,72.9187947591,73.6621988932,10.0,4.0
0.266666666667,73.7599914551,77.5895568848,72.6437337239,73.6199951172,10.0,4.0
0.333333333333,73.6622090658,77.6327982585,70.7477518717,73.7599914551,10.0,4.0
0.4,73.6222066244,78.4562337239,68.8431274414,73.6622090658,11.0,4.0
0.466666666667,73.7444376628,79.6515991211,67.9193481445,73.6222066244,11.0,4.0
0.533333333333,73.6333170573,80.2415018717,68.2981994629,73.7444376628,11.0,4.0
0.533333333333,73.6799926758,81.3313496907,69.1250956217,73.6333170573,11.0,4.0
0.266666666667,73.6733256022,81.8036132812,77.1985900879,73.6799926758,12.0,4.0
0.533333333333,73.8399841309,82.8536682129,65.3850321452,73.6733256022,12.0,4.0
0.533333333333,73.9688720703,83.4245361328,70.0194580078,73.8399841309,12.0,4.0
0.533333333333,73.9688883463,84.2773885091,71.2788370768,73.9688720703,12.0,4.0
0.466666666667,73.7933227539,84.9139933268,71.892956543,73.9688883463,13.0,4.0
0.6,74.0577636719,85.697644043,64.2432861328,73.7933227539,13.0,4.0
0.666666666667,73.7333251953,85.7858703613,69.1233744303,74.0577636719,13.0,4.0
0.533333333333,73.6555501302,86.2408487956,68.609588623,73.7333251953,13.0,4.0
0.466666666667,74.2133199056,86.4743774414,68.3639383952,73.6555501302,14.0,4.0
0.733333333333,73.9155456543,86.7303894043,68.9572957357,74.2133199056,14.0,4.0
0.666666666667,73.871105957,87.6161275228,62.6275512695,73.9155456543,14.0,4.0
0.866666666667,73.9599853516,87.8686787923,64.4283976237,73.871105957,14.0,4.0
0.266666666667,74.2133300781,87.8323486328,70.5903320312,73.9599853516,15.0,4.0
1.0,74.3044270833,88.2786743164,68.1027119954,74.2133300781,15.0,4.0
1.0,73.9777648926,88.8616617839,60.5308980306,74.3044270833,15.0,4.0
0.4,74.9599894205,88.4637797038,71.9379333496,73.9777648926,15.0,4.0
0.0,76.0422098796,89.0692464193,76.9615926107,74.9599894205,16.0,4.0
0.0,77.0444335938,89.3823547363,79.023647054,76.0422098796,16.0,4.0
0.0,77.8622029622,89.4186828613,81.978338623,77.0444335938,16.0,4.0
0.0,78.5844360352,89.7629374186,84.329288737,77.8622029622,16.0,4.0
0.0,79.317771403,89.839058431,86.0799540202,78.5844360352,17.0,4.0
0.0,79.9533203125,89.9878295898,87.4621541341,79.317771403,17.0,4.0
0.0,80.5022176107,89.9428649902,88.4966451009,79.9533203125,17.0,4.0
0.0,81.0333272298,89.9082539876,89.2474202474,80.5022176107,17.0,4.0
0.4,80.7244222005,90.0051411947,84.3500447591,81.0333272298,18.0,4.0
0.466666666667,80.406652832,90.6054056803,70.5107543945,80.7244222005,18.0,4.0
0.0,81.2510904948,91.7748250325,79.0149943034,80.406652832,18.0,4.0
0.533333333333,80.4199788411,91.8388326009,77.4061828613,81.2510904948,18.0,4.0
0.266666666667,80.6688802083,92.0049051921,72.1783915202,80.4199788411,19.0,4.0
0.0,81.3555440267,92.2989949544,78.9890523275,80.6688802083,19.0,4.0
0.733333333333,80.3421976725,92.4512247721,72.074597168,81.3555440267,19.0,4.0
0.0666666666667,80.8377604167,91.3285013835,75.1261555989,80.3421976725,19.0,4.0
0.2,80.7599894206,89.2526184082,80.0460286458,80.8377604167,20.0,4.0
0.266666666667,80.746661377,87.8583068848,71.9362040202,80.7599894206,20.0,4.0
0.0,80.9155436198,85.5367635091,78.1102579753,80.746661377,20.0,4.0
0.4,80.3311055502,83.0681762695,73.1869262695,80.9155436198,20.0,4.0
0.0,80.5466613769,81.3469177246,76.3111490885,80.3311055502,21.0,4.0
0.0,80.7422159831,80.3072469075,78.7762654622,80.5466613769,21.0,4.0
0.0,80.7933227539,79.0098124186,79.9128234863,80.7422159831,21.0,4.0
0.0,80.7511047364,75.0656087239,80.3833577474,80.7933227539,21.0,4.0
0.0,80.6555480957,72.1853149414,80.549428304,80.7511047364,22.0,4.0
0.0,80.5622090657,71.3117085775,80.6082478841,80.6555480957,22.0,4.0
0.0,80.4088724772,71.382631429,80.5701883952,80.5622090657,22.0,4.0
0.0,80.253326416,72.3998209635,80.355678304,80.4088724772,22.0,4.0
0.0,80.0844340006,71.0158915202,80.1238789876,80.253326416,23.0,4.0
0.0,79.9444295247,69.9814025879,79.7484720866,80.0844340006,23.0,4.0
0.0,79.806644694,70.2426188151,79.4301656087,79.9444295247,23.0,4.0
0.0,80.535546875,75.8682942708,79.3471394857,80.5111083984,0.0,0.0
0.0,80.5644287109,76.5118123372,80.0477620443,80.535546875,0.0,0.0
0.0,80.5822021484,76.2332987467,80.500994873,80.5644287109,0.0,0.0
0.0,80.5666503906,76.6415669759,80.7743082682,80.5822021484,0.0,0.0
0.0,80.5022155762,75.4565714518,80.9473103841,80.5666503906,1.0,0.0
0.0,80.4666442871,74.3200195312,81.0199747721,80.5022155762,1.0,0.0
0.0,80.4466491699,73.6384419759,80.9697967529,80.4666442871,1.0,0.0
0.0,80.4066589356,72.3894368489,80.9300069173,80.4466491699,1.0,0.0
0.0,80.371097819,71.3255432129,80.7224100749,80.4066589356,2.0,0.0
0.0,80.299987793,71.069527181,80.452557373,80.371097819,2.0,0.0
0.0,80.2799926758,71.903330485,80.2034464518,80.299987793,2.0,0.0
0.0,80.2400024414,72.1818440755,80.1342590332,80.2799926758,2.0,0.0
0.0,80.1377746582,72.1039978027,79.9837585449,80.2400024414,3.0,0.0
0.0,80.1111022949,72.3271728516,79.9456929525,80.1377746582,3.0,0.0
0.0,80.0666503906,72.2856526693,79.9283935547,80.1111022949,3.0,0.0
0.0,80.035546875,73.1004272461,79.7173360189,80.0666503906,3.0,0.0
0.0,79.9488769531,73.9377237956,79.5062825521,80.035546875,4.0,0.0
0.0,79.917767334,73.1505981445,79.3159993489,79.9488769531,4.0,0.0
0.0,79.8511067709,72.6350769043,79.2364278157,79.917767334,4.0,0.0
0.0,79.7555399577,72.5849100749,79.0582539876,79.8511067709,4.0,0.0
0.0,79.6977600098,71.8168355306,78.8472086589,79.7555399577,5.0,0.0
0.0,79.588881429,72.0711344401,78.6049987793,79.6977600098,5.0,0.0
0.0,79.4488708496,72.7734924316,78.3316772461,79.588881429,5.0,0.0
0.0,78.7910970052,71.7649332682,77.8196329753,79.4488708496,5.0,0.0
0.733333333333,76.0355448405,72.2804524739,61.4979227702,78.7910970052,6.0,0.0
1.0,74.1577657064,73.2509297689,51.7377665202,76.0355448405,6.0,0.0
0.533333333333,73.971097819,74.1591308594,55.2442911784,74.1577657064,6.0,0.0
0.666666666667,73.5066507975,74.9600850423,60.096693929,73.971097819,6.0,0.0
0.133333333333,73.5977722168,75.7350891113,66.5596354167,73.5066507975,7.0,0.0
0.533333333333,73.3910909017,74.0120890299,61.0100769043,73.5977722168,7.0,0.0
0.0,73.8710998535,75.0535013835,74.8908955892,73.3910909017,7.0,0.0
0.4,73.7777709961,76.2973124186,65.6981445312,73.8710998535,7.0,0.0
0.4,73.6733235677,75.9893920898,65.3815734863,73.7777709961,8.0,0.0
0.466666666667,73.5466491699,76.9633321126,67.4799479167,73.6733235677,8.0,0.0
0.133333333333,73.5110982259,79.3973083496,71.8583597819,73.5466491699,8.0,0.0
0.333333333333,73.9733296712,83.5127665202,66.2447998047,73.5110982259,8.0,0.0
0.466666666667,73.7422058105,86.4415100098,71.5781107585,73.9733296712,9.0,0.0
0.466666666667,73.7444335937,88.8668457031,67.1408894857,73.7422058105,9.0,0.0
0.533333333333,73.8222127279,91.0603800456,66.4247009277,73.7444335937,9.0,0.0
0.6,74.0266499837,91.7488769531,65.5666707357,73.8222127279,9.0,0.0
0.866666666667,74.0955444336,95.1377766927,63.8229248047,74.0266499837,10.0,0.0
0.733333333333,73.8710917155,96.3305511475,68.2117045085,74.0955444336,10.0,0.0
0.6,74.0688822428,96.6116475423,69.3153889974,73.8710917155,10.0,0.0
1.0,73.9111002604,97.4973714193,60.4374898275,74.0688822428,10.0,0.0
0.466666666667,74.2599955241,98.3225402832,71.9569620768,73.9111002604,11.0,0.0
1.0,73.8644266764,98.8172912598,60.8059529622,74.2599955241,11.0,0.0
0.6,74.1288798014,99.5092559814,70.4173329671,73.8644266764,11.0,0.0
1.0,73.899995931,99.9573059082,61.0273813883,74.1288798014,11.0,0.0
0.6,74.3077697754,99.9573059082,69.820517985,73.899995931,12.0,0.0
1.0,74.0099995931,99.9573059082,61.5186828613,74.3077697754,12.0,0.0
1.0,73.9255554199,99.9573059082,60.921870931,74.0099995931,12.0,0.0
1.0,74.1355448405,99.9573059082,61.5740285237,73.9255554199,12.0,0.0
1.0,74.1266499837,99.9573059082,61.8473642985,74.1355448405,13.0,0.0
1.0,74.4866628011,99.9573059082,61.9200205485,74.1266499837,13.0,0.0
0.6,75.0822143554,99.9573059082,73.2751495361,74.4866628011,13.0,0.0
1.0,74.8466552735,99.9573059082,62.973542277,75.0822143554,13.0,0.0
1.0,74.8044311524,99.9573059082,63.0444651286,74.8466552735,14.0,0.0
1.0,74.8710876465,99.9573059082,63.2261027018,74.8044311524,14.0,0.0
1.0,75.015548706,99.9573059082,63.0859822591,74.8710876465,14.0,0.0
1.0,75.1710998535,99.9573059082,62.9847829183,75.015548706,14.0,0.0
0.666666666667,75.8088684082,99.9573059082,69.2288930257,75.1710998535,15.0,0.0
0.866666666667,76.0133168538,99.9573059082,68.2488983154,75.8088684082,15.0,0.0
1.0,75.7333312988,99.9573059082,63.7364227295,76.0133168538,15.0,0.0
0.933333333333,75.83221639,99.9573059082,63.2929897732,75.7333312988,15.0,0.0
0.0,77.1744354248,99.9573059082,78.736195204,75.83221639,16.0,0.0
0.0,78.0088785808,99.9573059082,79.8868682861,77.1744354248,16.0,0.0
0.0,78.5733276367,99.9573059082,82.4955749512,78.0088785808,16.0,0.0
0.0,79.012434082,99.9451965332,84.3967529297,78.5733276367,16.0,0.0
0.0,79.3330930583,97.9502628581,85.7564583333,79.012434082,17.0,0.0
0.0,79.5466613769,96.3923061117,86.6196820068,79.3330930583,17.0,0.0
0.0,79.765544637,92.599991862,86.9120371501,79.5466613769,17.0,0.0
0.0,80.0133158366,85.1622395833,86.9933451335,79.765544637,17.0,0.0
0.0,80.1466532389,76.1848632812,86.9691233317,80.0133158366,18.0,0.0
0.0,80.1499918619,74.5068400065,86.5055013021,80.1466532389,18.0,0.0
0.0,80.0622070312,73.0839853922,85.868049113,80.1499918619,18.0,0.0
0.0,79.9510945638,73.797579956,85.1146738688,80.0622070312,18.0,0.0
0.0,79.8022094726,75.2731994629,84.3673299153,79.9510945638,19.0,0.0
0.0,79.6911031087,75.2732055664,83.5819620768,79.8022094726,19.0,0.0
0.0,79.618871053,75.2308288574,82.918552653,79.6911031087,19.0,0.0
0.0,79.48887736,76.1269195557,82.4860524495,79.618871053,19.0,0.0
0.0,79.4599833171,75.947869873,81.980078125,79.48887736,20.0,0.0
0.0,79.3755493164,76.1969807943,81.5579650879,79.4599833171,20.0,0.0
0.0,79.3333129883,76.0655131022,81.2500467936,79.3755493164,20.0,0.0
0.0,79.2977661133,75.5551757812,81.023425293,79.3333129883,20.0,0.0
0.0,79.2444437663,74.9635477702,80.7743103027,79.2977661133,21.0,0.0
0.0,79.1911031087,74.0224955241,80.4836954753,79.2444437663,21.0,0.0
0.0,79.1666564941,73.2664957682,80.2639892578,79.1911031087,21.0,0.0
0.0,79.095534261,73.2336324056,80.0114339193,79.1666564941,21.0,0.0
0.0,79.0488769531,73.671295166,79.7934590657,79.095534261,22.0,0.0
0.0,79.0133300781,73.4637023926,79.6066141764,79.0488769531,22.0,0.0
0.0,78.9399902344,73.792392985,79.5062784831,79.0133300781,22.0,0.0
0.0,78.8266581218,74.5379821777,79.5443400065,78.9399902344,22.0,0.0
0.0,78.699987793,73.9947977702,79.4405517578,78.8266581218,23.0,0.0
0.0,78.6311055501,73.5225138346,79.2848632812,78.699987793,23.0,0.0
0.0,78.5733154297,73.0641113281,79.0824686686,78.6311055501,23.0,0.0
0.0,78.5,71.5953979492,78.6568990071,78.5288818359,0.0,1.0
0.0,78.4577677409,71.4604838053,78.4977478027,78.5,0.0,1.0
0.0,78.4333190918,71.1871561686,78.3801147461,78.4577677409,0.0,1.0
0.0,78.3688618978,71.0072530111,78.2486368815,78.4333190918,0.0,1.0
0.0,78.3466430664,71.1041239421,78.1690673828,78.3688618978,1.0,1.0
0.0,78.2777709961,71.1110432943,78.1240865071,78.3466430664,1.0,1.0
0.0,78.2377807617,71.1387207031,78.0687438965,78.2777709961,1.0,1.0
0.0,78.2133239746,70.801381429,77.9787943522,78.2377807617,1.0,1.0
0.0,78.1611022949,70.1544047038,77.8784627279,78.2133239746,2.0,1.0
0.0,78.1110941569,70.0886708577,77.8568400065,78.1611022949,2.0,1.0
0.0,78.0377685547,70.0367757161,77.8231038411,78.1110941569,2.0,1.0
0.0,78.0333251953,69.901848348,77.7798563639,78.0377685547,2.0,1.0
0.0,78.0022074381,69.7046325684,77.7106465657,78.0333251953,3.0,1.0
0.0,77.9666442871,68.6355305989,77.6033813476,78.0022074381,3.0,1.0
0.0,77.8655415853,68.530871582,77.4684580485,77.9666442871,3.0,1.0
0.0,77.6644348144,68.2445719401,77.2574076335,77.8655415853,3.0,1.0
0.0,77.4844319661,68.6294840495,76.8699167887,77.6644348144,4.0,1.0
0.0,77.3110900879,68.3967976888,76.6190714518,77.4844319661,4.0,1.0
0.0,77.1610900879,68.4313944499,77.0429036458,77.3110900879,4.0,1.0
0.0,77.0133138021,68.0958058675,76.819744873,77.1610900879,4.0,1.0
0.0,76.8810953776,67.3657796224,76.5602518717,77.0133138021,5.0,1.0
0.0,76.7233154297,66.0086608887,76.5792805989,76.8810953776,5.0,1.0
0.0,76.5555379232,65.080569458,76.480682373,76.7233154297,5.0,1.0
0.0,76.3533203125,65.0684651693,76.257522583,76.5555379232,5.0,1.0
0.0,76.1466512044,66.999895223,76.1398874919,76.3533203125,6.0,1.0
