on,t,tout,tdis,t_pre,hour,weekday
0.6,73.2833129883,72.3816497803,66.672946167,73.7433166504,11.0,0.0
0.0,73.5133300781,73.4040222168,71.2321258545,73.2833129883,11.0,0.0
0.0,74.0,74.247366333,77.9346679687,73.5133300781,11.0,0.0
0.6,73.7133178711,73.9463623047,64.9681182861,74.0,11.0,0.0
0.0,73.9899902344,73.5415618896,76.9979217529,73.7133178711,11.0,0.0
0.5,73.7533233643,74.8208374023,63.8082122803,73.9899902344,11.0,0.0
0.1,73.93331604,75.578527832,77.9294799805,73.7533233643,12.0,0.0
0.5,73.853314209,75.8432128906,64.2363739014,73.93331604,12.0,0.0
0.2,73.9566619873,75.8925079346,75.8899139404,73.853314209,12.0,0.0
0.7,73.5866485596,75.9158660889,57.385925293,73.9566619873,12.0,0.0
0.0,74.1666595459,74.7715301514,78.1500457764,73.5866485596,12.0,0.0
0.9,74.1453878713,76.5827423096,62.2824371338,74.1666595459,12.0,0.0
0.1,74.3203600506,77.0168403296,54.8488269692,74.1453878713,13.0,0.0
0.0,74.4953322299,77.1280480065,55.8652225127,74.3203600506,13.0,0.0
0.0,74.6703044093,77.2392556834,56.8816180562,74.4953322299,13.0,0.0
0.0,74.8452765886,77.3504633603,57.8980135997,74.6703044093,13.0,0.0
0.0,75.0202487679,77.4616710371,58.9144091432,74.8452765886,13.0,0.0
0.0,75.1952209473,77.572878714,59.9308046867,75.0202487679,13.0,0.0
0.0,75.3701931266,77.6840863909,60.9472002302,75.1952209473,14.0,0.0
0.0,75.5451653059,77.7952940678,61.9635957737,75.3701931266,14.0,0.0
0.0,75.7201374852,77.9065017447,62.9799913172,75.5451653059,14.0,0.0
0.0,75.8951096646,78.0177094215,63.9963868607,75.7201374852,14.0,0.0
0.0,76.0700818439,78.1289170984,65.0127824042,75.8951096646,14.0,0.0
0.0,76.2450540232,78.2401247753,66.0291779477,76.0700818439,14.0,0.0
0.0,76.4200262025,78.3513324522,67.0455734912,76.2450540232,15.0,0.0
0.0,76.5949983819,78.4625401291,68.0619690347,76.4200262025,15.0,0.0
0.0,76.7699705612,78.573747806,69.0783645782,76.5949983819,15.0,0.0
0.0,76.9449427405,78.6849554829,70.0947601217,76.7699705612,15.0,0.0
0.0,77.1199149198,78.7961631597,71.1111556652,76.9449427405,15.0,0.0
0.0,77.2948870992,78.9073708366,72.1275512087,77.1199149198,15.0,0.0
0.0,77.4698592785,79.0185785135,73.1439467522,77.2948870992,16.0,0.0
0.0,77.6448314578,79.1297861904,74.1603422957,77.4698592785,16.0,0.0
0.0,77.8198036371,79.2409938673,75.1767378392,77.6448314578,16.0,0.0
0.0,77.9947758165,79.3522015442,76.1931333827,77.8198036371,16.0,0.0
0.0,78.1697479958,79.463409221,77.2095289262,77.9947758165,16.0,0.0
0.0,78.3447201751,79.5746168979,78.2259244697,78.1697479958,16.0,0.0
0.0,78.5196923544,79.6858245748,79.2423200132,78.3447201751,17.0,0.0
0.0,78.6946645338,79.7970322517,80.2587155567,78.5196923544,17.0,0.0
0.0,78.8696367131,79.9082399286,81.2751111002,78.6946645338,17.0,0.0
0.0,79.0446088924,80.0194476055,82.2915066437,78.8696367131,17.0,0.0
0.0,79.2195810717,80.1306552823,83.3079021872,79.0446088924,17.0,0.0
0.0,79.3515766942,80.2418629592,84.3242977307,79.2195810717,17.0,0.0
0.0,79.6033203125,80.645186141,85.0318709567,79.3515766942,18.0,0.0
0.0,79.7866577148,81.0095794678,85.1925231934,79.6033203125,18.0,0.0
0.0,79.9699920654,81.5155822754,85.2547851562,79.7866577148,18.0,0.0
0.0,80.1199768066,81.7205810547,85.2807220459,79.9699920654,18.0,0.0
0.0,80.2933227539,81.9904541016,85.3066680908,80.1199768066,18.0,0.0
0.0,80.3899963379,81.8918579102,85.2443908691,80.2933227539,18.0,0.0
0.0,80.4799865723,81.0329376221,85.1613922119,80.3899963379,19.0,0.0
0.0,80.5766510009,80.5892181396,85.0731719971,80.4799865723,19.0,0.0
0.0,80.6433288574,80.1532836914,84.9641845703,80.5766510009,19.0,0.0
0.0,80.6666564941,79.7744384766,84.7410003662,80.6433288574,19.0,0.0
0.0,80.6366638183,78.5159118652,84.5385894775,80.6666564941,19.0,0.0
0.0,80.6033203125,77.7011352539,84.2635375976,80.6366638183,19.0,0.0
0.0,80.5333251953,76.5438201904,83.9936859131,80.6033203125,20.0,0.0
0.0,80.4333190918,75.9340362549,83.705657959,80.5333251953,20.0,0.0
0.0,80.3166595459,75.4306213379,83.4072296142,80.4333190918,20.0,0.0
0.0,80.206665039,74.6313964844,83.0854766846,80.3166595459,20.0,0.0
0.0,80.0399902344,73.9671264648,82.7066253662,80.206665039,20.0,0.0
0.0,79.8999938965,73.375479126,82.3666931152,80.0399902344,20.0,0.0
0.0,79.7433258057,72.9914428711,81.9800750732,79.8999938965,21.0,0.0
0.0,79.6066558838,71.7303527832,81.627166748,79.7433258057,21.0,0.0
0.0,79.4833312988,70.3602630615,81.3105926514,79.6066558838,21.0,0.0
0.0,79.3399810791,69.7349151611,80.9421173096,79.4833312988,21.0,0.0
0.0,79.2133209229,68.8085296631,80.7345306396,79.3399810791,21.0,0.0
0.0,79.1033203125,68.071572876,80.5528900146,79.2133209229,21.0,0.0
0.0,78.9816574097,67.2256469726,80.2674499512,79.1033203125,22.0,0.0
0.0,78.879989624,66.2694458008,79.9327224731,78.9816574097,22.0,0.0
0.0,78.7299743653,65.8607543945,79.5668243408,78.879989624,22.0,0.0
0.0,78.5999847412,65.1212188721,79.260647583,78.7299743653,22.0,0.0
0.0,78.4699920654,64.4958526611,78.9855957031,78.5999847412,22.0,0.0
0.0,78.3566650391,64.2259979248,78.7416717529,78.4699920654,22.0,0.0
0.0,78.2499847412,63.9327850342,78.4406585693,78.3566650391,23.0,0.0
0.0,78.1599914551,63.6136032104,78.1707992554,78.2499847412,23.0,0.0
0.0,78.0399963379,63.2606933594,77.9268981934,78.1599914551,23.0,0.0
0.0,77.9633270264,62.6560913086,77.6881530762,78.0399963379,23.0,0.0
0.0,77.8199859619,61.5584594726,77.4234771728,77.9633270264,23.0,0.0
0.0,77.6366485596,61.0810119629,76.8785705566,77.7333068848,0.0,1.0
0.0,77.5499877929,59.6590240478,76.6995117187,77.6366485596,0.0,1.0
0.0,77.4733215332,59.4462463379,76.499710083,77.5499877929,0.0,1.0
0.0,77.356640625,60.6217193603,76.3128723144,77.4733215332,0.0,1.0
0.0,77.2699920655,60.6606323242,76.1571868896,77.356640625,0.0,1.0
0.0,77.1433135986,59.9704101562,76.0845336914,77.2699920655,0.0,1.0
0.0,77.0666503906,59.4423416138,76.1104766846,77.1433135986,1.0,1.0
0.0,77.0033233643,59.1037322998,76.1001068115,77.0666503906,1.0,1.0
0.0,76.9233184814,58.9272827148,75.9859313965,77.0033233643,1.0,1.0
0.0,76.8433105469,58.9480407715,75.8925231934,76.9233184814,1.0,1.0
0.0,76.7633209229,58.9272827148,75.8510070801,76.8433105469,1.0,1.0
0.0,76.7066467286,59.4514434814,75.83543396,76.7633209229,1.0,1.0
0.0,76.5966552734,60.5179260254,75.8198669434,76.7066467286,2.0,1.0
0.0,76.5299926758,61.1069641113,75.7575744629,76.5966552734,2.0,1.0
0.0,76.4799926758,60.0975494385,75.7134506225,76.5299926758,2.0,1.0
0.0,76.396661377,59.8354766846,75.6226196289,76.4799926758,2.0,1.0
0.0,76.3099884034,58.5743713379,75.565536499,76.396661377,2.0,1.0
0.0,76.2533325195,57.0278411865,75.4409912109,76.3099884034,2.0,1.0
0.0,76.1899993896,57.4637634277,75.3008789062,76.2533325195,3.0,1.0
0.0,76.1233276367,57.4585784912,75.1711425781,76.1899993896,3.0,1.0
0.0,76.0633178711,56.8980926514,74.9791259766,76.1233276367,3.0,1.0
0.0,76.0033050537,56.664541626,74.755960083,76.0633178711,3.0,1.0
0.0,75.9333190918,56.6541595459,74.4912689209,76.0033050537,3.0,1.0
0.0,75.879989624,56.3739196777,74.371899414,75.9333190918,3.0,1.0
0.0,75.8033203125,55.6551513672,74.2369781494,75.879989624,4.0,1.0
0.0,75.7200012207,55.3100311279,74.1072570801,75.8033203125,4.0,1.0
0.0,75.5899871826,54.9467468262,73.8892913818,75.7200012207,4.0,1.0
0.0,75.4799865723,54.7702911377,73.645336914,75.5899871826,4.0,1.0
0.0,75.4199859619,54.4666900635,73.3599182129,75.4799865723,4.0,1.0
0.0,75.3066497803,54.4641021728,73.1678985596,75.4199859619,4.0,1.0
0.0,75.1933166504,54.793649292,72.9603118896,75.3066497803,5.0,1.0
0.0,75.1133209228,54.5004302978,72.8876617432,75.1933166504,5.0,1.0
0.0,75.0399902344,54.5834594726,72.7423309326,75.1133209228,5.0,1.0
0.0,74.953314209,55.112814331,72.5970184326,75.0399902344,5.0,1.0
0.0,74.8433166504,55.7018615723,72.4517120361,74.953314209,5.0,1.0
0.0,74.7799926758,56.0002716064,72.3583007812,74.8433166504,5.0,1.0
0.0,74.7133148194,56.8513793945,72.3790557861,74.7799926758,6.0,1.0
0.0,74.6499938965,57.5312286377,72.4413330078,74.7133148194,6.0,1.0
0.0,74.5599853515,58.4342468262,72.1091827392,74.6499938965,6.0,1.0
0.0,74.3733306885,58.4083007812,71.2113739014,74.5599853515,6.0,1.0
0.0,74.1766540527,58.9999298096,71.6628692627,74.3733306885,6.0,1.0
0.0,73.9633148193,59.5993377685,71.9275634766,74.1766540527,6.0,1.0
0.5,73.3899810791,60.2558410644,61.9113677978,73.9633148193,7.0,1.0
0.0,73.2199890137,61.4520751953,70.9285308838,73.3899810791,7.0,1.0
0.0,73.4923658098,62.4614868164,72.2155853271,73.2199890137,7.0,1.0
0.0,73.7342668806,63.0420061384,72.8520682199,73.4923658098,7.0,1.0
0.0,73.9266540527,63.3341047015,73.3306313651,73.7342668806,7.0,1.0
0.0,74.1549789429,63.5046203613,73.6557342529,73.9266540527,7.0,1.0
0.0,74.3633209229,63.7822738647,73.9878952026,74.1549789429,8.0,1.0
0.0,74.5799987793,64.7605316162,74.5327941894,74.3633209229,8.0,1.0
0.0,74.7999938965,66.0216339111,75.2048736572,74.5799987793,8.0,1.0
0.2,74.7099822998,67.204901123,73.5545440674,74.7999938965,8.0,1.0
0.3,74.5799926758,66.8675720215,64.5788879394,74.7099822998,8.0,1.0
0.0,74.7633300781,67.4747589111,75.0777252197,74.5799926758,8.0,1.0
0.3,74.7733184815,68.1234741211,71.322946167,74.7633300781,9.0,1.0
0.2,74.7099822998,68.7644165039,67.4591918945,74.7733184815,9.0,1.0
0.5,74.4333190918,69.5973602295,66.8208587646,74.7099822998,9.0,1.0
0.0,74.7366546631,70.3446868896,70.5626556396,74.4333190918,9.0,1.0
0.6,74.4366485596,70.9908172607,64.594454956,74.7366546631,9.0,1.0
0.0,74.7299835205,71.3359283447,74.5328063965,74.4366485596,9.0,1.0
0.7,74.3999969483,72.0547058105,61.3275238037,74.7299835205,10.0,1.0
0.0,74.8299926758,72.5607055664,76.3102813721,74.3999969483,10.0,1.0
0.7,74.4499908447,73.1782775879,61.410559082,74.8299926758,10.0,1.0
0.0,74.9099822998,73.9359710693,75.7082794189,74.4499908447,10.0,1.0
0.7,74.5499969482,74.4134307861,62.1838256836,74.9099822998,10.0,1.0
0.2,74.6666564942,74.927230835,74.1435668945,74.5499969482,10.0,1.0
0.5,74.6133239746,75.1815246582,62.8299499512,74.6666564942,11.0,1.0
0.0,75.1433258057,75.4825134277,78.8740081787,74.6133239746,11.0,1.0
0.7,74.5366455078,76.3621887207,66.4134643555,75.1433258057,11.0,1.0
0.3,74.6399932861,76.8344543457,66.7066802978,74.5366455078,11.0,1.0
0.3,74.9333251953,77.6725891113,76.6086914062,74.6399932861,11.0,1.0
0.4,74.9933319092,77.9787902832,66.8026916504,74.9333251953,11.0,1.0
0.5,74.8066619873,79.006350708,71.9067962646,74.9933319092,12.0,1.0
0.2,74.9366577148,79.5720275879,70.5367004394,74.8066619873,12.0,1.0
0.7,74.780001831,79.8885925293,64.9473693848,74.9366577148,12.0,1.0
0.1,75.1233215332,80.8097869873,78.9596466064,74.780001831,12.0,1.0
1.0,74.276651001,81.2016113281,58.6989318848,75.1233215332,12.0,1.0
0.0,74.9933227539,81.8658966064,75.9599761963,74.276651001,12.0,1.0
0.8,74.6666564942,82.4627075195,67.876965332,74.9933227539,13.0,1.0
0.5,74.6399902344,83.1736968994,63.6369567871,74.6666564942,13.0,1.0
0.2,75.4599914551,83.4150146484,80.4698547363,74.6399902344,13.0,1.0
1.0,74.6833221436,83.6096343994,58.3927307129,75.4599914551,13.0,1.0
0.4,74.8666595459,84.055960083,73.3313781738,74.6833221436,13.0,1.0
0.7,74.903326416,84.5671539307,60.4738067627,74.8666595459,13.0,1.0
0.5,74.9833190918,85.0835266113,73.1834655762,74.903326416,14.0,1.0
0.6,74.8333190918,85.4623565674,63.3437316894,74.9833190918,14.0,1.0
0.7,74.7766479492,85.8879272461,68.0819641113,74.8333190918,14.0,1.0
0.4,75.0833129883,86.1370513916,71.4111724853,74.7766479492,14.0,1.0
1.0,74.7433135986,86.4224822998,60.3804046631,75.0833129883,14.0,1.0
0.3,74.959979248,86.4069091797,73.180871582,74.7433135986,14.0,1.0
0.9,74.806652832,86.8038970947,59.3787872314,74.959979248,15.0,1.0
0.5,74.9766571045,87.1853729248,74.2940704346,74.806652832,15.0,1.0
0.7,74.9133270264,87.3151031494,61.5195404053,74.9766571045,15.0,1.0
0.7,74.8333190918,87.766619873,70.5937866211,74.9133270264,15.0,1.0
0.4,75.0249862671,87.6524414062,68.6216918945,74.8333190918,15.0,1.0
0.5,75.25,87.8185195923,67.3151748657,75.0249862671,15.0,1.0
0.0,75.7199890137,87.7043609619,75.8276367187,75.25,16.0,1.0
0.0,76.1999816895,88.542489624,75.6667556763,75.7199890137,16.0,1.0
0.0,76.7599853516,88.7578613281,77.4909454346,76.1999816895,16.0,1.0
0.0,77.2399963379,89.3027801514,79.1827941894,76.7599853516,16.0,1.0
0.0,77.4899871826,89.5363220215,80.5425079346,77.2399963379,16.0,1.0
0.0,77.7099822998,89.2197357178,81.6427368164,77.4899871826,16.0,1.0
0.0,77.9233184815,89.1055664062,82.4575134277,77.7099822998,17.0,1.0
0.0,78.1499969482,89.0848144531,83.0491577148,77.9233184815,17.0,1.0
0.0,78.3666687012,89.0900054932,83.4850769043,78.1499969482,17.0,1.0
0.0,78.5599822998,89.292401123,83.801675415,78.3666687012,17.0,1.0
0.0,78.7566589356,89.6608764648,84.0767150879,78.5599822998,17.0,1.0
0.0,78.923324585,89.6556854248,84.2635375976,78.7566589356,17.0,1.0
0.0,79.0599914551,89.9618896484,84.4036560058,78.923324585,18.0,1.0
0.0,79.2200012207,90.1798553467,84.5282073974,79.0599914551,18.0,1.0
0.0,79.3333129883,90.0604980469,84.6216247558,79.2200012207,18.0,1.0
0.0,79.4533203125,90.1487304688,84.6008636474,79.3333129883,18.0,1.0
0.0,79.5599853515,89.9567047119,84.5541503906,79.4533203125,18.0,1.0
0.0,79.6799926758,89.6946075439,84.4503540039,79.5599853515,18.0,1.0
0.0,79.8166625977,89.0796264648,84.3465667724,79.6799926758,19.0,1.0
0.0,79.8733337403,88.7526824951,84.2168304443,79.8166625977,19.0,1.0
0.0,79.903326416,88.5347015381,84.0455780029,79.8733337403,19.0,1.0
0.0,79.9499816895,88.2648284912,83.9366027832,79.903326416,19.0,1.0
0.0,79.9133239746,87.7925750732,83.7497741699,79.9499816895,19.0,1.0
0.0,79.9333190918,86.754611206,83.5421630859,79.9133239746,19.0,1.0
0.0,79.8466430664,85.8931243896,83.2982513428,79.9333190918,20.0,1.0
0.0,79.7699951172,85.0835357666,83.0595336914,79.8466430664,20.0,1.0
0.0,79.6733245849,84.2946685791,82.7896697998,79.7699951172,20.0,1.0
0.0,79.5766479492,83.7393890381,82.5431427002,79.6733245849,20.0,1.0
0.0,79.479977417,82.7844726562,82.2603088379,79.5766479492,20.0,1.0
0.0,79.3533203125,82.2395568848,81.9645080566,79.479977417,20.0,1.0
0.0,79.188331604,81.57527771,81.6115966797,79.3533203125,21.0,1.0
0.0,79.0433197021,80.7890182495,81.2950195312,79.188331604,21.0,1.0
0.0,78.926651001,80.0962097168,80.9524993896,79.0433197021,21.0,1.0
0.0,78.8199829102,76.9045074463,80.646295166,78.926651001,21.0,1.0
0.0,78.6733215332,76.6398376465,80.392010498,78.8199829102,21.0,1.0
0.0,78.5366607666,77.3300567627,80.1065795898,78.6733215332,21.0,1.0
0.0,78.4299987793,76.1545898437,79.8678405762,78.5366607666,22.0,1.0
0.0,78.3199951172,74.8000701904,79.6031555176,78.4299987793,22.0,1.0
0.0,78.1933166504,73.562310791,79.3722198486,78.3199951172,22.0,1.0
0.0,78.0666503906,73.0511383057,79.1127410889,78.1933166504,22.0,1.0
0.0,77.98331604,73.0692901611,78.8610412598,78.0666503906,22.0,1.0
0.0,77.8533233643,73.2301635742,78.575592041,77.98331604,22.0,1.0
0.0,77.7266571045,73.6323760986,78.3316741943,77.8533233643,23.0,1.0
0.0,77.6399841308,73.821812439,78.100743866,77.7266571045,23.0,1.0
0.0,77.6266601562,73.1886550903,77.8438621521,77.6399841308,23.0,1.0
0.0,77.5866485595,72.6437347412,77.6310638428,77.6266601562,23.0,1.0
0.0,77.5133300781,72.835748291,77.4130950928,77.5866485595,23.0,1.0
0.0,77.3466552735,72.5243591308,77.0783660889,77.4566574097,0.0,2.0
0.0,77.3099853516,72.7838562012,76.9927398682,77.3466552735,0.0,2.0
0.0,77.2566589356,72.8642974853,76.8967315674,77.3099853516,0.0,2.0
0.0,77.2166442871,71.8626831055,76.8370513916,77.2566589356,0.0,2.0
0.0,77.2016479493,71.6992004394,76.7540161133,77.2166442871,0.0,2.0
0.0,77.1466613769,71.8393310547,76.6930084228,77.2016479493,0.0,2.0
0.0,77.0766601562,71.6369262695,76.6242614746,77.1466613769,1.0,2.0
0.0,77.0133239746,71.6161651611,76.6190673828,77.0766601562,1.0,2.0
0.0,76.959979248,71.7407165527,76.5775482178,77.0133239746,1.0,2.0
0.0,76.9099914551,72.2129821777,76.5100830078,76.959979248,1.0,2.0
0.0,76.8799804688,71.9353393555,76.4945159912,76.9099914551,1.0,2.0
0.0,76.8399780274,71.3151641846,76.4426208496,76.8799804688,1.0,2.0
0.0,76.8133178711,70.7987915039,76.4218688965,76.8399780274,2.0,2.0
0.0,76.7666625977,70.9259399414,76.4114868164,76.8133178711,2.0,2.0
0.0,76.7366638184,70.5211364746,76.3595825195,76.7666625977,2.0,2.0
0.0,76.6866516113,70.1371063232,76.3803466797,76.7366638184,2.0,2.0
0.0,76.6333312988,69.6985778809,76.292111206,76.6866516113,2.0,2.0
0.0,76.6066467285,67.9600006103,76.167565918,76.6333312988,2.0,2.0
0.0,76.5533203125,66.6910995483,76.05859375,76.6066467285,3.0,2.0
0.0,76.5333251953,66.6184570312,75.9651763916,76.5533203125,3.0,2.0
0.0,76.5133239746,66.5224426269,75.7264282226,76.5333251953,3.0,2.0
0.0,76.4333190918,65.6220245361,75.6485656738,76.5133239746,3.0,2.0
0.0,76.3700012207,64.9940826416,75.505859375,76.4333190918,3.0,2.0
0.0,76.3399841309,64.2156066894,75.3164489746,76.3700012207,3.0,2.0
0.0,76.3233154297,63.7693023682,75.0933013916,76.3399841309,4.0,2.0
0.0,76.2866577149,63.3333465576,74.9739379883,76.3233154297,4.0,2.0
0.0,76.1933166504,62.7261413574,74.8597686768,76.2866577149,4.0,2.0
0.0,76.1666564941,62.5756408691,74.6729095459,76.1933166504,4.0,2.0
0.0,76.1199890136,62.5444915771,74.5275970459,76.1666564941,4.0,2.0
0.0,76.0633178711,63.2736816406,74.4056365967,76.1199890136,4.0,2.0
0.0,75.9799865723,63.6239868164,74.53019104,76.0633178711,5.0,2.0
0.0,75.9266540527,62.7287445068,74.7300079346,75.9799865723,5.0,2.0
0.0,75.8533172608,62.7079742431,74.5431610107,75.9266540527,5.0,2.0
0.0,75.799987793,62.7962158203,74.3226043701,75.8533172608,5.0,2.0
0.0,75.799987793,63.6551177978,74.4186126709,75.799987793,5.0,2.0
0.0,75.7433349609,63.743347168,74.6313873291,75.799987793,5.0,2.0
0.0,75.6816558838,64.0365753174,74.7974838257,75.7433349609,6.0,2.0
0.0,75.6666564941,64.3090301514,74.9531829834,75.6816558838,6.0,2.0
0.0,75.6399871826,65.0511566162,74.6391937256,75.6666564941,6.0,2.0
0.0,75.5333251953,65.8892974853,74.4523498535,75.6399871826,6.0,2.0
0.2,75.0799804687,66.7482025146,73.8451721191,75.5333251953,6.0,2.0
0.6,74.2866516114,67.6148803711,57.1238372803,75.0799804687,6.0,2.0
0.0,74.4133239746,68.8085235596,73.743951416,74.2866516114,7.0,2.0
0.0,74.6999938965,71.8756591797,75.7238433838,74.4133239746,7.0,2.0
0.0,74.8799835205,72.1974182129,76.177947998,74.6999938965,7.0,2.0
0.5,74.4866516113,72.9239868164,68.7047241211,74.8799835205,7.0,2.0
0.4,73.759979248,72.8824707031,67.4799468994,74.4866516113,7.0,2.0
0.3,73.6466491699,72.9239837646,63.1413330078,73.759979248,7.0,2.0
0.0,74.0033172608,72.903237915,76.0767425537,73.6466491699,8.0,2.0
0.5,73.5933227539,72.6281616211,68.5957427978,74.0033172608,8.0,2.0
0.3,73.3533203125,72.9084106445,62.7910247803,73.5933227539,8.0,2.0
0.0,73.976651001,73.5208068848,76.4737609863,73.3533203125,8.0,2.0
0.6,73.6699890137,74.1176208496,65.5649353027,73.976651001,8.0,2.0
0.0,73.9599884033,74.9038543701,75.4669555664,73.6699890137,8.0,2.0
0.6,73.7033233643,74.8493835449,62.6794464111,73.9599884033,9.0,2.0
0.1,73.8,74.8545806885,76.0040924072,73.7033233643,9.0,2.0
0.6,73.4966583252,75.365737915,60.9759216308,73.8,9.0,2.0
0.2,73.6733154297,76.2324401855,76.3206665039,73.4966583252,9.0,2.0
0.5,73.6566650391,76.8136871338,63.1231689453,73.6733154297,9.0,2.0
0.3,73.7633270263,77.0135009766,73.9230041504,73.6566650391,9.0,2.0
0.3,73.8733276367,77.5869598389,67.0725616455,73.7633270263,10.0,2.0
0.6,73.773324585,77.8698028564,69.1562255859,73.8733276367,10.0,2.0
0.1,74.0699951172,78.8792114258,71.8704620361,73.773324585,10.0,2.0
0.7,73.8199859619,79.1594451904,64.0417510986,74.0699951172,10.0,2.0
0.1,74.0133209229,80.4542877197,75.0310119629,73.8199859619,10.0,2.0
0.6,73.8466522217,80.0027770996,62.1890136719,74.0133209229,10.0,2.0
0.4,73.8766571045,80.5476959228,72.7449310303,73.8466522217,11.0,2.0
0.3,74.2299835205,80.8097869873,68.3570159912,73.8766571045,11.0,2.0
0.9,73.4766540527,80.9706665039,64.057321167,74.2299835205,11.0,2.0
0.4,73.5199951172,81.5752716064,63.4345581055,73.4766540527,11.0,2.0
0.1,74.1533172608,82.693661499,80.3219421387,73.5199951172,11.0,2.0
1.0,73.4533172608,83.0725036621,60.0508483887,74.1533172608,11.0,2.0
0.2,74.0866577149,83.8379974365,70.3680419922,73.4533172608,12.0,2.0
0.5,73.8399902344,84.7228424072,72.7034179687,74.0866577149,12.0,2.0
0.7,73.2333068848,85.2080871582,59.1192962646,73.8399902344,12.0,2.0
0.0,74.3666687012,85.8178771973,80.0572662353,73.2333068848,12.0,2.0
0.4,74.5899841309,86.0021118164,72.1221679687,74.3666687012,12.0,2.0
1.0,73.9299835205,86.5781585693,62.0177612305,74.5899841309,12.0,2.0
0.5,74.1599853516,87.2917663574,64.5788879394,73.9299835205,13.0,2.0
0.8,74.1266571045,87.9923706055,68.676184082,74.1599853516,13.0,2.0
1.0,73.7933197022,90.1097869873,58.3278625488,74.1266571045,13.0,2.0
0.3,74.1966583252,91.0205871582,72.1818481445,73.7933197022,13.0,2.0
0.4,74.5066467285,91.9261993408,73.5363708496,74.1966583252,13.0,2.0
1.0,73.9166534424,91.4824737549,59.202331543,74.5066467285,13.0,2.0
0.4,74.0366592407,91.6693054199,67.830267334,73.9166534424,14.0,2.0
1.0,73.903314209,93.1717285156,63.376171875,74.0366592407,14.0,2.0
0.8,73.8933135986,93.5894897461,59.3216949463,73.903314209,14.0,2.0
0.5,74.1549850464,94.233026123,72.5944335937,73.8933135986,14.0,2.0
1.0,73.8666564942,95.156803894,58.4381408691,74.1549850464,14.0,2.0
0.4,74.3133361816,94.1551849365,69.7141387939,73.8666564942,14.0,2.0
