on,t,tout,t_pre,tdis,hour,weekday,times,fanstatus
0.0,79.8333129883,94.7416381836,79.8333129883,85.5557861328,18.0,2.0,1496910900.0,0.0
0.0,79.8333129883,94.7416381836,79.8333129883,85.6076660156,18.0,2.0,1496910960.0,0.0
0.0,79.8999938965,94.8454284668,79.8333129883,85.7114562988,18.0,2.0,1496911020.0,0.0
0.0,79.9666442871,94.8454284668,79.8999938965,85.7114562988,18.0,2.0,1496911080.0,0.0
0.0,79.9666442871,94.94921875,79.9666442871,85.7114562988,18.0,2.0,1496911140.0,0.0
0.0,79.9666442871,95.0530090332,79.9666442871,85.8152770996,18.0,2.0,1496911200.0,0.0
0.0,79.9666442871,94.8973388672,79.9666442871,85.8152770996,18.0,2.0,1496911260.0,0.0
0.0,80.0666503906,94.8973388672,79.9666442871,85.8671875,18.0,2.0,1496911320.0,0.0
0.0,80.0666503906,94.793548584,80.0666503906,85.8671875,18.0,2.0,1496911380.0,0.0
0.0,80.0666503906,94.8973388672,80.0666503906,85.8671875,18.0,2.0,1496911440.0,0.0
0.0,80.0666503906,95.1567993164,80.0666503906,85.8671875,18.0,2.0,1496911500.0,0.0
0.0,80.0666503906,95.2605895996,80.0666503906,85.9190673828,18.0,2.0,1496911560.0,0.0
0.0,80.0666503906,95.3903198242,80.0666503906,85.9969482422,18.0,2.0,1496911620.0,0.0
0.0,80.0666503906,95.4941101074,80.0666503906,85.9969482422,18.0,2.0,1496911680.0,0.0
0.0,80.1666564941,95.9612121582,80.0666503906,86.048828125,18.0,2.0,1496911740.0,0.0
0.0,80.2666625977,96.220703125,80.1666564941,86.048828125,18.0,2.0,1496911800.0,0.0
0.0,80.2666625977,96.220703125,80.2666625977,86.1007385254,18.0,2.0,1496911860.0,0.0
0.0,80.2666625977,96.2725830078,80.2666625977,86.1007385254,18.0,2.0,1496911920.0,0.0
0.0,80.2666625977,96.6098937988,80.2666625977,86.1526184082,18.0,2.0,1496911980.0,0.0
0.0,80.3666687012,97.0769958496,80.2666625977,86.1526184082,18.0,2.0,1496912040.0,0.0
0.0,80.3666687012,97.3364868164,80.3666687012,86.2045288086,18.0,2.0,1496912100.0,0.0
0.0,80.3666687012,97.6737976074,80.3666687012,86.2564086914,18.0,2.0,1496912160.0,0.0
0.0,80.3666687012,97.5440673828,80.3666687012,86.2564086914,18.0,2.0,1496912220.0,0.0
0.0,80.3666687012,98.0889892578,80.3666687012,86.2564086914,18.0,2.0,1496912280.0,0.0
0.0,80.3666687012,98.556060791,80.3666687012,86.3083190918,18.0,2.0,1496912340.0,0.0
0.0,80.3666687012,98.5041809082,80.3666687012,86.3083190918,19.0,2.0,1496912400.0,0.0
0.0,80.3666687012,98.5041809082,80.3666687012,86.3083190918,19.0,2.0,1496912460.0,0.0
0.0,80.5,98.5041809082,80.3666687012,86.3083190918,19.0,2.0,1496912520.0,0.0
0.0,80.5999755859,98.6079711914,80.5,86.3601989746,19.0,2.0,1496912580.0,0.0
0.0,80.5999755859,98.6079711914,80.5999755859,86.412109375,19.0,2.0,1496912640.0,0.0
0.0,80.5999755859,99.100982666,80.5999755859,86.412109375,19.0,2.0,1496912700.0,0.0
0.0,80.5999755859,99.30859375,80.5999755859,86.5158996582,19.0,2.0,1496912760.0,0.0
0.0,80.7333068848,99.2047729492,80.5999755859,86.5158996582,19.0,2.0,1496912820.0,0.0
0.0,80.7333068848,99.100982666,80.7333068848,86.5158996582,19.0,2.0,1496912880.0,0.0
0.0,80.7333068848,98.763671875,80.7333068848,86.5158996582,19.0,2.0,1496912940.0,0.0
0.0,80.7333068848,98.556060791,80.7333068848,86.5158996582,19.0,2.0,1496913000.0,0.0
0.0,80.7333068848,98.192779541,80.7333068848,86.567779541,19.0,2.0,1496913060.0,0.0
0.0,80.7333068848,98.037109375,80.7333068848,86.567779541,19.0,2.0,1496913120.0,0.0
0.0,80.7333068848,97.6219177246,80.7333068848,86.567779541,19.0,2.0,1496913180.0,0.0
0.0,80.8333129883,97.3364868164,80.7333068848,86.567779541,19.0,2.0,1496913240.0,0.0
0.0,80.9333190918,97.0769958496,80.8333129883,89.4221191406,19.0,2.0,1496913300.0,1.0
0.0,80.9333190918,97.0769958496,80.9333190918,90.3303527832,19.0,2.0,1496913360.0,1.0
0.0,80.9333190918,97.0769958496,80.9333190918,90.0708618164,19.0,2.0,1496913420.0,1.0
0.0,80.9999847412,96.6618041992,80.9333190918,89.7594909668,19.0,2.0,1496913480.0,1.0
0.0,81.0666503906,96.3634033203,80.9999847412,89.5389099121,19.0,2.0,1496913540.0,1.0
0.0,81.0666503906,96.0650024414,81.0666503906,89.3183288574,19.0,2.0,1496913600.0,1.0
1.0,81.0666503906,95.4422302246,81.0666503906,86.412109375,19.0,2.0,1496913660.0,1.0
1.0,81.0666503906,95.1567993164,81.0666503906,71.9587097168,19.0,2.0,1496913720.0,1.0
1.0,81.0666503906,94.94921875,81.0666503906,65.8607788086,19.0,2.0,1496913780.0,1.0
1.0,81.0666503906,94.8454284668,81.0666503906,63.5253601074,19.0,2.0,1496913840.0,1.0
1.0,81.0666503906,94.5859069824,81.0666503906,62.1501159668,19.0,2.0,1496913900.0,1.0
1.0,81.1333312988,94.1188659668,81.0666503906,61.4494628906,19.0,2.0,1496913960.0,1.0
1.0,81.1333312988,93.6777038574,81.1333312988,60.9305114746,19.0,2.0,1496914020.0,1.0
1.0,80.6666564941,93.5220336914,81.1333312988,60.6191101074,19.0,2.0,1496914080.0,1.0
0.0,80.6666564941,93.2625427246,80.6666564941,60.229888916,19.0,2.0,1496914140.0,1.0
0.0,80.6666564941,93.1587524414,80.6666564941,67.7809753418,19.0,2.0,1496914200.0,1.0
0.0,80.6666564941,92.7695617676,80.6666564941,76.1623840332,19.0,2.0,1496914260.0,0.0
0.0,80.2666625977,92.4581298828,80.6666564941,77.2781677246,19.0,2.0,1496914320.0,0.0
0.0,80.2666625977,92.1986694336,80.2666625977,77.1743774414,19.0,2.0,1496914380.0,0.0
0.0,80.2666625977,91.9910583496,80.2666625977,76.9148864746,19.0,2.0,1496914440.0,0.0
0.0,80.2666625977,91.498046875,80.2666625977,76.7592163086,19.0,2.0,1496914500.0,0.0
0.0,80.2666625977,91.1866760254,80.2666625977,76.7072753906,19.0,2.0,1496914560.0,0.0
0.0,80.2666625977,91.0309753418,80.2666625977,76.6813354492,19.0,2.0,1496914620.0,0.0
0.0,80.0333251953,90.4860229492,80.2666625977,76.6813354492,19.0,2.0,1496914680.0,0.0
0.0,80.0333251953,90.0189819336,80.0333251953,76.8110961914,19.0,2.0,1496914740.0,0.0
0.0,80.0333251953,89.655670166,80.0333251953,76.966796875,19.0,2.0,1496914800.0,0.0
0.0,80.1999816895,89.5,80.0333251953,77.0705871582,19.0,2.0,1496914860.0,0.0
0.0,80.1999816895,89.110748291,80.1999816895,77.2781677246,19.0,2.0,1496914920.0,0.0
0.0,80.1999816895,88.6436767578,80.1999816895,77.485748291,19.0,2.0,1496914980.0,0.0
0.0,80.3666687012,88.384185791,80.1999816895,77.6933288574,19.0,2.0,1496915040.0,0.0
0.0,80.3666687012,88.0987548828,80.3666687012,77.7971496582,19.0,2.0,1496915100.0,0.0
0.0,80.3666687012,87.839263916,80.3666687012,77.9787902832,19.0,2.0,1496915160.0,0.0
0.0,80.3666687012,87.6316833496,80.3666687012,78.1344604492,19.0,2.0,1496915220.0,0.0
0.0,80.3666687012,87.4500427246,80.3666687012,78.2382507324,19.0,2.0,1496915280.0,0.0
0.0,80.4666442871,87.2684020996,80.3666687012,78.3420410156,19.0,2.0,1496915340.0,0.0
0.0,80.4666442871,87.0348510742,80.4666442871,78.5496520996,19.0,2.0,1496915400.0,0.0
0.0,80.4666442871,86.775390625,80.4666442871,78.7572631836,19.0,2.0,1496915460.0,0.0
0.0,80.4666442871,86.6196594238,80.4666442871,79.0167236328,19.0,2.0,1496915520.0,0.0
0.0,80.4666442871,86.3601989746,80.4666442871,79.0945739746,19.0,2.0,1496915580.0,0.0
0.0,80.6333312988,86.2045288086,80.4666442871,79.2502746582,19.0,2.0,1496915640.0,0.0
0.0,80.6333312988,86.2045288086,80.6333312988,79.4059448242,19.0,2.0,1496915700.0,0.0
0.0,80.7333374023,85.9969482422,80.6333312988,79.6135253906,19.0,2.0,1496915760.0,0.0
0.0,80.7333374023,85.8152770996,80.7333374023,79.7173156738,19.0,2.0,1496915820.0,0.0
0.0,80.7333374023,85.6076660156,80.7333374023,79.9249267578,19.0,2.0,1496915880.0,0.0
0.0,80.7333374023,85.451965332,80.7333374023,80.0806274414,19.0,2.0,1496915940.0,0.0
0.0,80.7333374023,85.1925354004,80.7333374023,80.210357666,20.0,2.0,1496916000.0,0.0
0.0,80.7333374023,84.9330444336,80.7333374023,80.3660583496,20.0,2.0,1496916060.0,0.0
0.0,80.7333374023,84.8292541504,80.7333374023,80.41796875,20.0,2.0,1496916120.0,0.0
0.0,80.7333374023,84.5956726074,80.7333374023,80.573638916,20.0,2.0,1496916180.0,0.0
0.0,80.7333374023,84.4918823242,80.7333374023,80.6774291992,20.0,2.0,1496916240.0,0.0
0.0,80.7333374023,84.388092041,80.7333374023,80.78125,20.0,2.0,1496916300.0,0.0
0.0,80.7333374023,84.2843017578,80.7333374023,80.8850402832,20.0,2.0,1496916360.0,0.0
0.0,80.799987793,84.1805114746,80.7333374023,81.0407409668,20.0,2.0,1496916420.0,0.0
0.0,80.799987793,83.9729309082,80.799987793,81.14453125,20.0,2.0,1496916480.0,0.0
0.0,80.8333129883,83.869140625,80.799987793,81.1964111328,20.0,2.0,1496916540.0,0.0
0.0,80.8333129883,83.661529541,80.8333129883,82.1565246582,20.0,2.0,1496916600.0,1.0
0.0,80.8333129883,83.5317687988,80.8333129883,83.4279785156,20.0,2.0,1496916660.0,1.0
0.0,80.8333129883,83.4279785156,80.8333129883,83.7653503418,20.0,2.0,1496916720.0,1.0
0.0,80.8333129883,83.3241882324,80.8333129883,83.9729309082,20.0,2.0,1496916780.0,1.0
0.0,80.8333129883,83.2203979492,80.8333129883,83.9729309082,20.0,2.0,1496916840.0,1.0
0.0,80.8333129883,83.0647277832,80.8333129883,84.024810791,20.0,2.0,1496916900.0,1.0
1.0,80.8333129883,82.9609375,80.8333129883,81.9489440918,20.0,2.0,1496916960.0,1.0
1.0,80.8333129883,82.7533569336,80.8333129883,68.040435791,20.0,2.0,1496917020.0,1.0
1.0,80.8333129883,82.5457458496,80.8333129883,62.6690368652,20.0,2.0,1496917080.0,1.0
1.0,80.8333129883,82.5457458496,80.8333129883,60.5672302246,20.0,2.0,1496917140.0,1.0
1.0,80.4666442871,82.3121948242,80.8333129883,59.3995361328,20.0,2.0,1496917200.0,1.0
0.0,80.299987793,82.3121948242,80.4666442871,62.5133666992,20.0,2.0,1496917260.0,1.0
0.0,80.299987793,82.208404541,80.299987793,69.0524291992,20.0,2.0,1496917320.0,1.0
0.0,80.299987793,82.1046142578,80.299987793,73.5155944824,20.0,2.0,1496917380.0,0.0
0.0,80.299987793,81.9489440918,80.299987793,73.7751159668,20.0,2.0,1496917440.0,0.0
0.0,80.0666503906,81.9489440918,80.299987793,73.9308166504,20.0,2.0,1496917500.0,0.0
0.0,80.0666503906,81.8451538086,80.0666503906,74.1383972168,20.0,2.0,1496917560.0,0.0
0.0,80.0666503906,81.7413635254,80.0666503906,74.3459472656,20.0,2.0,1496917620.0,0.0
0.0,80.0666503906,81.6375427246,80.0666503906,74.5275878906,20.0,2.0,1496917680.0,0.0
0.0,80.0666503906,81.5337524414,80.0666503906,74.8908996582,20.0,2.0,1496917740.0,0.0
0.0,80.0666503906,81.4299621582,80.0666503906,75.150390625,20.0,2.0,1496917800.0,0.0
0.0,80.0666503906,81.4299621582,80.0666503906,75.4098510742,20.0,2.0,1496917860.0,0.0
0.0,80.0666503906,81.300201416,80.0666503906,75.6952819824,20.0,2.0,1496917920.0,0.0
0.0,80.0999755859,81.300201416,80.0666503906,75.9028930664,20.0,2.0,1496917980.0,0.0
0.0,80.0666503906,81.300201416,80.0999755859,76.214263916,20.0,2.0,1496918040.0,0.0
0.0,80.0666503906,81.1964111328,80.0666503906,76.4737548828,20.0,2.0,1496918100.0,0.0
0.0,80.0666503906,81.0926208496,80.0666503906,76.7072753906,20.0,2.0,1496918160.0,0.0
0.0,80.0999755859,80.9888305664,80.0666503906,76.966796875,20.0,2.0,1496918220.0,0.0
0.0,80.0999755859,80.9888305664,80.0999755859,77.1743774414,20.0,2.0,1496918280.0,0.0
0.0,80.0999755859,80.8850402832,80.0999755859,77.485748291,20.0,2.0,1496918340.0,0.0
0.0,80.0999755859,80.8850402832,80.0999755859,77.5895385742,20.0,2.0,1496918400.0,0.0
0.0,80.0999755859,80.78125,80.0999755859,77.8490600586,20.0,2.0,1496918460.0,0.0
0.0,80.0999755859,80.78125,80.0999755859,78.0307006836,20.0,2.0,1496918520.0,0.0
0.0,80.0999755859,80.6774291992,80.0999755859,78.1344604492,20.0,2.0,1496918580.0,0.0
0.0,80.0999755859,80.5217590332,80.0999755859,78.393951416,20.0,2.0,1496918640.0,0.0
0.0,80.0999755859,80.5217590332,80.0999755859,78.4977416992,20.0,2.0,1496918700.0,0.0
0.0,80.3666687012,80.5217590332,80.0999755859,78.6534423828,20.0,2.0,1496918760.0,0.0
0.0,80.3666687012,80.3660583496,80.3666687012,78.8091430664,20.0,2.0,1496918820.0,0.0
0.0,80.3666687012,80.3660583496,80.3666687012,78.96484375,20.0,2.0,1496918880.0,0.0
0.0,80.3666687012,80.3660583496,80.3666687012,79.0167236328,20.0,2.0,1496918940.0,0.0
0.0,80.3666687012,80.210357666,80.3666687012,79.1983642578,20.0,2.0,1496919000.0,0.0
0.0,80.3666687012,80.3141479492,80.3666687012,79.302154541,20.0,2.0,1496919060.0,0.0
0.0,80.3666687012,80.210357666,80.3666687012,79.3540649414,20.0,2.0,1496919120.0,0.0
0.0,80.3666687012,80.210357666,80.3666687012,79.5097351074,20.0,2.0,1496919180.0,0.0
0.0,80.3666687012,80.210357666,80.3666687012,79.6135253906,20.0,2.0,1496919240.0,0.0
0.0,80.3666687012,80.210357666,80.3666687012,79.665435791,20.0,2.0,1496919300.0,0.0
0.0,80.3666687012,80.1844177246,80.3666687012,79.8211364746,20.0,2.0,1496919360.0,0.0
0.0,80.3666687012,80.1844177246,80.3666687012,79.9249267578,20.0,2.0,1496919420.0,0.0
0.0,80.3999938965,80.0806274414,80.3666687012,79.9768371582,20.0,2.0,1496919480.0,0.0
0.0,80.4333190918,80.0806274414,80.3999938965,80.0287475586,20.0,2.0,1496919540.0,0.0
0.0,80.4333190918,79.9768371582,80.4333190918,80.1844177246,21.0,2.0,1496919600.0,0.0
0.0,80.3999938965,79.9768371582,80.4333190918,80.1844177246,21.0,2.0,1496919660.0,0.0
0.0,80.3999938965,79.9768371582,80.3999938965,80.2622680664,21.0,2.0,1496919720.0,0.0
0.0,80.3999938965,79.9768371582,80.3999938965,80.3141479492,21.0,2.0,1496919780.0,0.0
0.0,80.3999938965,79.873046875,80.3999938965,80.3141479492,21.0,2.0,1496919840.0,0.0
0.0,80.3999938965,79.873046875,80.3999938965,80.41796875,21.0,2.0,1496919900.0,0.0
0.0,80.3999938965,79.7692565918,80.3999938965,80.4698486328,21.0,2.0,1496919960.0,0.0
0.0,80.3999938965,79.7692565918,80.3999938965,80.5217590332,21.0,2.0,1496920020.0,0.0
0.0,80.3999938965,79.5616455078,80.3999938965,80.573638916,21.0,2.0,1496920080.0,0.0
0.0,80.3999938965,79.5616455078,80.3999938965,80.6255493164,21.0,2.0,1496920140.0,0.0
0.0,80.3999938965,79.5616455078,80.3999938965,80.6774291992,21.0,2.0,1496920200.0,0.0
0.0,80.4333190918,79.5616455078,80.3999938965,80.729309082,21.0,2.0,1496920260.0,0.0
0.0,80.4333190918,79.5616455078,80.4333190918,80.78125,21.0,2.0,1496920320.0,0.0
0.0,80.3999938965,79.4578552246,80.4333190918,80.8331298828,21.0,2.0,1496920380.0,0.0
0.0,80.3999938965,79.4578552246,80.3999938965,80.8331298828,21.0,2.0,1496920440.0,0.0
0.0,80.3999938965,79.3540649414,80.3999938965,80.936920166,21.0,2.0,1496920500.0,0.0
0.0,80.3999938965,79.3540649414,80.3999938965,80.9888305664,21.0,2.0,1496920560.0,0.0
0.0,80.3999938965,79.2502746582,80.3999938965,80.9888305664,21.0,2.0,1496920620.0,0.0
0.0,80.3999938965,79.2502746582,80.3999938965,80.9888305664,21.0,2.0,1496920680.0,0.0
0.0,80.3999938965,79.146484375,80.3999938965,81.0926208496,21.0,2.0,1496920740.0,0.0
0.0,80.3999938965,79.146484375,80.3999938965,81.0926208496,21.0,2.0,1496920800.0,0.0
0.0,80.3999938965,79.0167236328,80.3999938965,81.14453125,21.0,2.0,1496920860.0,0.0
0.0,80.3999938965,79.0167236328,80.3999938965,81.1964111328,21.0,2.0,1496920920.0,0.0
0.0,80.3999938965,79.0167236328,80.3999938965,81.2483215332,21.0,2.0,1496920980.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.2483215332,21.0,2.0,1496921040.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.1964111328,21.0,2.0,1496921100.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.2483215332,21.0,2.0,1496921160.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.2483215332,21.0,2.0,1496921220.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.300201416,21.0,2.0,1496921280.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.300201416,21.0,2.0,1496921340.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.3521118164,21.0,2.0,1496921400.0,0.0
0.0,80.3999938965,78.8091430664,80.3999938965,81.3780517578,21.0,2.0,1496921460.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.3780517578,21.0,2.0,1496921520.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.4299621582,21.0,2.0,1496921580.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.4299621582,21.0,2.0,1496921640.0,0.0
0.0,80.3999938965,78.9129333496,80.3999938965,81.3780517578,21.0,2.0,1496921700.0,0.0
0.0,80.3666381836,78.8091430664,80.3999938965,81.3780517578,21.0,2.0,1496921760.0,0.0
0.0,80.3666381836,78.8091430664,80.3666381836,81.4299621582,21.0,2.0,1496921820.0,0.0
0.0,80.3333129883,78.7053222656,80.3666381836,81.4299621582,21.0,2.0,1496921880.0,0.0
0.0,80.3333129883,78.7053222656,80.3333129883,81.481842041,21.0,2.0,1496921940.0,0.0
0.0,80.3333129883,78.6015319824,80.3333129883,81.481842041,21.0,2.0,1496922000.0,0.0
0.0,80.3333129883,78.6015319824,80.3333129883,81.5856323242,21.0,2.0,1496922060.0,0.0
0.0,80.3333129883,78.6015319824,80.3333129883,81.5856323242,21.0,2.0,1496922120.0,0.0
0.0,80.3333129883,78.4977416992,80.3333129883,81.5856323242,21.0,2.0,1496922180.0,0.0
0.0,80.3333129883,78.393951416,80.3333129883,81.5337524414,21.0,2.0,1496922240.0,0.0
0.0,80.3333129883,78.393951416,80.3333129883,81.6375427246,21.0,2.0,1496922300.0,0.0
0.0,80.3333129883,78.393951416,80.3333129883,81.6375427246,21.0,2.0,1496922360.0,0.0
0.0,80.3333129883,78.393951416,80.3333129883,81.6375427246,21.0,2.0,1496922420.0,0.0
0.0,80.299987793,78.2901611328,80.3333129883,81.6375427246,21.0,2.0,1496922480.0,0.0
0.0,80.299987793,78.2901611328,80.299987793,81.6894226074,21.0,2.0,1496922540.0,0.0
0.0,80.299987793,78.1863708496,80.299987793,81.6375427246,21.0,2.0,1496922600.0,0.0
0.0,80.299987793,78.1863708496,80.299987793,81.6894226074,21.0,2.0,1496922660.0,0.0
0.0,80.299987793,78.1863708496,80.299987793,81.6375427246,21.0,2.0,1496922720.0,0.0
0.0,80.299987793,78.0825805664,80.299987793,81.6894226074,21.0,2.0,1496922780.0,0.0
0.0,80.299987793,78.0825805664,80.299987793,81.6894226074,21.0,2.0,1496922840.0,0.0
0.0,80.299987793,78.0306854248,80.299987793,81.6894226074,21.0,2.0,1496922900.0,0.0
0.0,80.299987793,77.9787902832,80.299987793,81.6894226074,21.0,2.0,1496922960.0,0.0
0.0,80.299987793,77.9787902832,80.299987793,81.7413635254,21.0,2.0,1496923020.0,0.0
0.0,80.299987793,77.875,80.299987793,81.7413635254,21.0,2.0,1496923080.0,0.0
0.0,80.299987793,77.875,80.299987793,81.7413635254,21.0,2.0,1496923140.0,0.0
0.0,80.2666625977,77.875,80.299987793,81.7413635254,22.0,2.0,1496923200.0,0.0
0.0,80.2666625977,77.875,80.2666625977,81.6894226074,22.0,2.0,1496923260.0,0.0
0.0,80.2666625977,77.6933288574,80.2666625977,81.7932434082,22.0,2.0,1496923320.0,0.0
0.0,80.2333068848,77.6933288574,80.2666625977,81.7413635254,22.0,2.0,1496923380.0,0.0
0.0,80.2333068848,77.5895385742,80.2333068848,81.7413635254,22.0,2.0,1496923440.0,0.0
0.0,80.2333068848,77.485748291,80.2333068848,81.7413635254,22.0,2.0,1496923500.0,0.0
0.0,80.2333068848,77.485748291,80.2333068848,81.7932434082,22.0,2.0,1496923560.0,0.0
0.0,80.2333068848,77.3819580078,80.2333068848,81.7413635254,22.0,2.0,1496923620.0,0.0
0.0,80.2333068848,77.2781677246,80.2333068848,81.7413635254,22.0,2.0,1496923680.0,0.0
0.0,80.2333068848,77.2781677246,80.2333068848,81.7932434082,22.0,2.0,1496923740.0,0.0
0.0,80.2333068848,77.2781677246,80.2333068848,81.7413635254,22.0,2.0,1496923800.0,0.0
0.0,80.2333068848,77.122467041,80.2333068848,81.8451538086,22.0,2.0,1496923860.0,0.0
0.0,80.1999816895,77.122467041,80.2333068848,81.7932434082,22.0,2.0,1496923920.0,0.0
0.0,80.1999816895,77.122467041,80.1999816895,81.6894226074,22.0,2.0,1496923980.0,0.0
0.0,80.1999816895,77.122467041,80.1999816895,81.7413635254,22.0,2.0,1496924040.0,0.0
0.0,80.1999816895,77.122467041,80.1999816895,81.7932434082,22.0,2.0,1496924100.0,0.0
0.0,80.1999816895,77.0186767578,80.1999816895,81.7413635254,22.0,2.0,1496924160.0,0.0
0.0,80.1999816895,77.0186767578,80.1999816895,81.7413635254,22.0,2.0,1496924220.0,0.0
0.0,80.1999816895,77.0186767578,80.1999816895,81.6894226074,22.0,2.0,1496924280.0,0.0
0.0,80.1999816895,76.9148864746,80.1999816895,81.7413635254,22.0,2.0,1496924340.0,0.0
0.0,80.1999816895,77.0186767578,80.1999816895,81.7413635254,22.0,2.0,1496924400.0,0.0
0.0,80.1999816895,77.0186767578,80.1999816895,81.7413635254,22.0,2.0,1496924460.0,0.0
0.0,80.1999816895,77.0186767578,80.1999816895,81.6894226074,22.0,2.0,1496924520.0,0.0
0.0,80.1999816895,76.9148864746,80.1999816895,81.6894226074,22.0,2.0,1496924580.0,0.0
0.0,80.1666564941,76.9148864746,80.1999816895,81.5337524414,22.0,2.0,1496924640.0,0.0
0.0,80.1666564941,76.7072753906,80.1666564941,81.6375427246,22.0,2.0,1496924700.0,0.0
0.0,80.1666564941,76.7072753906,80.1666564941,81.6375427246,22.0,2.0,1496924760.0,0.0
0.0,80.1666564941,76.7072753906,80.1666564941,81.7413635254,22.0,2.0,1496924820.0,0.0
0.0,80.1666564941,76.7072753906,80.1666564941,81.6375427246,22.0,2.0,1496924880.0,0.0
0.0,80.1333312988,76.7072753906,80.1666564941,81.6375427246,22.0,2.0,1496924940.0,0.0
0.0,80.1333312988,76.7072753906,80.1333312988,81.5856323242,22.0,2.0,1496925000.0,0.0
0.0,80.1333312988,76.7072753906,80.1333312988,81.5856323242,22.0,2.0,1496925060.0,0.0
0.0,80.1333312988,76.577545166,80.1333312988,81.5856323242,22.0,2.0,1496925120.0,0.0
0.0,80.1333312988,76.577545166,80.1333312988,81.5856323242,22.0,2.0,1496925180.0,0.0
0.0,80.1333312988,76.577545166,80.1333312988,81.5856323242,22.0,2.0,1496925240.0,0.0
0.0,80.1333312988,76.577545166,80.1333312988,81.5856323242,22.0,2.0,1496925300.0,0.0
0.0,80.0999755859,76.577545166,80.1333312988,81.5856323242,22.0,2.0,1496925360.0,0.0
0.0,80.0999755859,76.4737548828,80.0999755859,81.5856323242,22.0,2.0,1496925420.0,0.0
0.0,80.0999755859,76.577545166,80.0999755859,81.5856323242,22.0,2.0,1496925480.0,0.0
0.0,80.0999755859,76.577545166,80.0999755859,81.5337524414,22.0,2.0,1496925540.0,0.0
0.0,80.0999755859,76.577545166,80.0999755859,81.5337524414,22.0,2.0,1496925600.0,0.0
0.0,80.0999755859,76.4737548828,80.0999755859,81.4299621582,22.0,2.0,1496925660.0,0.0
0.0,80.0999755859,76.4737548828,80.0999755859,81.5337524414,22.0,2.0,1496925720.0,0.0
0.0,80.0999755859,76.4737548828,80.0999755859,81.4299621582,22.0,2.0,1496925780.0,0.0
0.0,80.0999755859,76.577545166,80.0999755859,81.481842041,22.0,2.0,1496925840.0,0.0
0.0,80.0999755859,76.577545166,80.0999755859,81.481842041,22.0,2.0,1496925900.0,0.0
0.0,80.0999755859,76.3699645996,80.0999755859,81.481842041,22.0,2.0,1496925960.0,0.0
0.0,80.0999755859,76.3699645996,80.0999755859,81.481842041,22.0,2.0,1496926020.0,0.0
0.0,80.0666503906,76.2661743164,80.0999755859,81.4299621582,22.0,2.0,1496926080.0,0.0
0.0,80.0666503906,76.2661743164,80.0666503906,81.4299621582,22.0,2.0,1496926140.0,0.0
0.0,80.0666503906,76.1623840332,80.0666503906,81.4299621582,22.0,2.0,1496926200.0,0.0
0.0,80.0666503906,76.05859375,80.0666503906,81.3521118164,22.0,2.0,1496926260.0,0.0
0.0,80.0666503906,76.05859375,80.0666503906,81.3780517578,22.0,2.0,1496926320.0,0.0
0.0,80.0666503906,76.1623840332,80.0666503906,81.3521118164,22.0,2.0,1496926380.0,0.0
0.0,80.0666503906,76.1623840332,80.0666503906,81.3780517578,22.0,2.0,1496926440.0,0.0
0.0,80.0333251953,76.1623840332,80.0666503906,81.3521118164,22.0,2.0,1496926500.0,0.0
0.0,80.0333251953,76.05859375,80.0333251953,81.3780517578,22.0,2.0,1496926560.0,0.0
0.0,80.0333251953,76.05859375,80.0333251953,81.3521118164,22.0,2.0,1496926620.0,0.0
0.0,80.0333251953,75.9548034668,80.0333251953,81.3521118164,22.0,2.0,1496926680.0,0.0
0.0,80.0333251953,75.9548034668,80.0333251953,81.2483215332,22.0,2.0,1496926740.0,0.0
0.0,79.9666442871,75.8510131836,80.0333251953,81.300201416,23.0,2.0,1496926800.0,0.0
0.0,79.9666442871,75.8510131836,79.9666442871,81.2483215332,23.0,2.0,1496926860.0,0.0
0.0,79.9666442871,75.8510131836,79.9666442871,81.2483215332,23.0,2.0,1496926920.0,0.0
0.0,79.9666442871,75.8510131836,79.9666442871,81.300201416,23.0,2.0,1496926980.0,0.0
0.0,79.9666442871,75.8510131836,79.9666442871,81.2483215332,23.0,2.0,1496927040.0,0.0
0.0,79.9666442871,75.8510131836,79.9666442871,81.2483215332,23.0,2.0,1496927100.0,0.0
0.0,79.9666442871,75.8510131836,79.9666442871,81.2483215332,23.0,2.0,1496927160.0,0.0
0.0,79.9666442871,75.8510131836,79.9666442871,81.1964111328,23.0,2.0,1496927220.0,0.0
0.0,79.9333190918,75.8510131836,79.9666442871,81.2483215332,23.0,2.0,1496927280.0,0.0
0.0,79.9333190918,75.8510131836,79.9333190918,81.1964111328,23.0,2.0,1496927340.0,0.0
0.0,79.9333190918,75.8510131836,79.9333190918,81.14453125,23.0,2.0,1496927400.0,0.0
0.0,79.9333190918,75.8510131836,79.9333190918,81.14453125,23.0,2.0,1496927460.0,0.0
