on,t,tout,tdis,t_pre,hour,weekday
0.0,74.5733154297,56.7735351562,71.7095703125,74.6266601562,5.0,4.0
0.0,74.5399902344,58.3979187012,71.6888061523,74.5733154297,5.0,4.0
0.0,74.506652832,59.0621948242,71.6991882324,74.5399902344,5.0,4.0
0.0,74.453314209,59.1452514648,71.7614807129,74.506652832,5.0,4.0
0.0,74.4333190918,59.5656188965,71.8341552734,74.453314209,5.0,4.0
0.0,74.3733337403,61.6726318359,71.8964233398,74.4333190918,5.0,4.0
0.0,74.3666687012,64.0495422363,71.9379455566,74.3733337403,6.0,4.0
0.0,74.346661377,65.9437866211,71.9690795898,74.3666687012,6.0,4.0
0.0,74.299987793,67.0284362793,72.0521118164,74.346661377,6.0,4.0
0.0,74.299987793,66.9142700195,72.0625,74.299987793,6.0,4.0
0.0,74.2866577149,67.4021057129,72.0884399414,74.299987793,6.0,4.0
0.0,74.299987793,69.2859802246,72.181854248,74.2866577149,6.0,4.0
0.0,74.1866577149,70.6768310547,71.309979248,74.299987793,6.0,4.0
0.8,73.3333374023,70.3135498047,58.4031066894,74.1866577149,6.0,4.0
0.0,73.2333374023,70.137097168,59.8769958496,73.3333374023,6.0,4.0
0.0,73.0599975586,69.773815918,69.7790100098,73.2333374023,6.0,4.0
0.0,73.3333129883,68.5646179199,71.2944152832,73.0599975586,6.0,4.0
0.0,73.3199829102,67.4903259277,71.6057800293,73.3333129883,6.0,4.0
0.0,73.3533203125,67.2983093262,71.9275634766,73.3199829102,7.0,4.0
0.0,73.4333190918,67.3709594726,72.0106018066,73.3533203125,7.0,4.0
0.0,73.4066589356,66.8727600098,72.2285644531,73.4333190918,7.0,4.0
0.0,73.3999938965,67.230859375,72.5451293945,73.4066589356,7.0,4.0
0.0,73.3999938965,69.2496520996,73.3132141113,73.3999938965,7.0,4.0
0.0,73.4333251953,71.0452941894,73.5778686523,73.3999938965,7.0,4.0
0.0,73.5666503906,71.2632629394,73.6609313965,73.4333251953,7.0,4.0
0.0,73.6199951172,70.6975891113,74.4860961914,73.5666503906,7.0,4.0
0.0,73.7133300781,70.9622680664,74.6936828613,73.6199951172,7.0,4.0
0.0,73.8066650391,71.0556762695,74.6314025879,73.7133300781,7.0,4.0
0.4,73.7066589356,71.1698608398,72.581463623,73.8066650391,7.0,4.0
0.6,73.4666442871,70.8221435547,54.1942504883,73.7066589356,7.0,4.0
0.0,73.2733337402,70.9570739746,71.263269043,73.4666442871,8.0,4.0
0.0,73.3933227539,71.0504943848,74.3096374512,73.2733337402,8.0,4.0
0.0,73.4866516113,71.7199645996,74.797479248,73.3933227539,8.0,4.0
0.0,73.6666442871,71.9379455566,75.1919006348,73.4866516113,8.0,4.0
0.2,73.9666503906,71.9794616699,75.451373291,73.6666442871,8.0,4.0
1.0,73.5199951172,71.8549072266,57.7595825195,73.9666503906,8.0,4.0
0.0,73.5,71.6680664062,66.0475769043,73.5199951172,8.0,4.0
0.0,73.5866516113,71.6888122558,74.2214050293,73.5,8.0,4.0
0.0,73.7333068848,71.6369140625,74.9843139648,73.5866516113,8.0,4.0
0.0,73.7733093262,71.8133850098,75.3060668945,73.7333068848,8.0,4.0
0.2,74.1133239746,71.927557373,74.4601318359,73.7733093262,8.0,4.0
1.0,73.6333129883,72.218170166,55.1751037598,74.1133239746,8.0,4.0
0.6,73.2666503906,72.399810791,53.6752624512,73.6333129883,9.0,4.0
0.0,73.0866638184,72.4620910644,71.4085754394,73.2666503906,9.0,4.0
0.0,73.4066589356,72.825378418,74.8389953613,73.0866638184,9.0,4.0
0.0,73.4666625977,72.8668945312,75.451373291,73.4066589356,9.0,4.0
0.0,73.9666442871,73.1678894043,76.0274475098,73.4666625977,9.0,4.0
1.0,73.5733276367,73.6816711426,60.8111450195,73.9666442871,9.0,4.0
0.2,73.3666381836,73.562298584,63.8315673828,73.5733276367,9.0,4.0
0.0,73.3333068848,73.8944580078,75.3475769043,73.3666381836,9.0,4.0
0.0,73.5466430664,74.4912719726,76.0897277832,73.3333068848,9.0,4.0
0.0,73.6266418457,74.641784668,76.639831543,73.5466430664,9.0,4.0
0.0,73.9133178711,74.8078674316,76.9979309082,73.6266418457,9.0,4.0
0.6,73.9599914551,75.1711486816,70.4951782226,73.9133178711,9.0,4.0
0.4,73.6199768066,75.6122680664,58.4653808594,73.9599914551,10.0,4.0
0.0,73.5399902344,76.068963623,75.3164489746,73.6199768066,10.0,4.0
0.0,73.7133117676,76.1104858398,76.7176757812,73.5399902344,10.0,4.0
0.0,73.7333068848,76.286932373,77.3196777344,73.7133117676,10.0,4.0
0.2,73.8733337403,76.8110839844,77.7089172363,73.7333068848,10.0,4.0
1.0,73.6666442871,76.2194580078,60.619128418,73.8733337403,10.0,4.0
0.4,73.3466552735,76.385534668,57.8737548828,73.6666442871,10.0,4.0
0.0,73.1866638184,77.4494262695,75.622644043,73.3466552735,10.0,4.0
0.0,73.5,78.165612793,77.584362793,73.1866638184,10.0,4.0
0.0,73.7266479493,78.0203063965,78.2694030762,73.5,10.0,4.0
0.2,73.853314209,77.9113220215,78.430279541,73.7266479493,10.0,4.0
1.0,73.5933105469,78.7157226562,58.6574157715,73.853314209,10.0,4.0
0.4,73.2599731446,79.0686279297,59.420300293,73.5933105469,11.0,4.0
0.0,73.2333068848,78.9804016113,76.5879333496,73.2599731446,11.0,4.0
0.0,73.8066650391,79.2917785644,78.5081298828,73.2333068848,11.0,4.0
0.4,73.8666687012,78.7209106445,76.7695739746,73.8066650391,11.0,4.0
1.0,73.4666687012,78.2330749512,56.5244262695,73.8666687012,11.0,4.0
0.2,73.2333068848,78.5185058594,63.5824645996,73.4666687012,11.0,4.0
0.0,73.4199768067,78.1967407226,77.6466430664,73.2333068848,11.0,4.0
0.0,73.9466552734,78.3991455078,78.9544494629,73.4199768067,11.0,4.0
1.0,73.8399902344,78.7312927246,62.7002075195,73.9466552734,11.0,4.0
0.6,73.5333190918,78.3368774414,58.377154541,73.8399902344,11.0,4.0
0.0,73.5733215332,78.9129333496,76.8837524414,73.5333190918,11.0,4.0
0.4,73.8333129883,79.5305053711,76.6865356445,73.5733215332,11.0,4.0
1.0,73.6133178711,80.1740356445,56.6178405762,73.8333129883,12.0,4.0
0.2,73.4333190918,79.7432739258,63.8056213379,73.6133178711,12.0,4.0
0.0,73.7666564942,80.2518920898,78.3316894531,73.4333190918,12.0,4.0
0.8,73.7333129883,80.2051879883,67.8847473144,73.7666564942,12.0,4.0
0.8,73.3199798584,81.1652832031,55.5176208496,73.7333129883,12.0,4.0
0.0,73.3333312988,81.8607055664,74.7948913574,73.3199798584,12.0,4.0
0.0,73.6000061035,82.026776123,79.4526672363,73.3333312988,12.0,4.0
0.0,74.1199890137,79.8626464844,80.345300293,73.6000061035,12.0,4.0
0.8,74.2666442871,80.0287231445,69.275604248,74.1199890137,12.0,4.0
1.0,73.759979248,82.0630981445,56.0106384277,74.2666442871,12.0,4.0
0.6,73.0333251953,83.6511657715,57.6350341797,73.759979248,12.0,4.0
0.0,73.406640625,84.2012695312,77.2885437012,73.0333251953,12.0,4.0
0.0,73.9333129883,84.8551818848,80.2726318359,73.406640625,13.0,4.0
0.6,74.2066528321,85.0004943848,74.7403869629,73.9333129883,13.0,4.0
1.0,73.7199829102,82.9349731445,56.949987793,74.2066528321,13.0,4.0
0.8,73.0999755859,82.9453552246,57.2302368164,73.7199829102,13.0,4.0
0.0,73.4999755859,84.3517822266,77.0342529297,73.0999755859,13.0,4.0
0.0,74.0066467285,84.8499938965,80.355682373,73.4999755859,13.0,4.0
0.6,74.3333129883,84.2324035644,75.114050293,74.0066467285,13.0,4.0
1.0,73.6933288574,83.1010375976,57.0952941894,74.3333129883,13.0,4.0
0.6,73.24664917,82.3589050293,57.4845336914,73.6933288574,13.0,4.0
0.0,73.5799865723,83.2411621094,77.8594055176,73.24664917,13.0,4.0
0.0,74.053314209,83.7134399414,80.755291748,73.5799865723,13.0,4.0
0.6,74.3666381836,83.5888793945,76.5567993164,74.053314209,13.0,4.0
1.0,73.8733154297,83.8535583496,57.8062866211,74.3666381836,14.0,4.0
0.6,73.3666381836,84.704675293,57.8166687012,73.8733154297,14.0,4.0
0.0,73.7666381836,85.0575836182,77.9217010498,73.3666381836,14.0,4.0
0.8,73.8933105469,84.7877197266,70.4796203613,73.7666381836,14.0,4.0
1.0,73.4333190918,84.5282287598,56.7994812012,73.8933105469,14.0,4.0
0.0,73.5399841309,83.1996459961,70.791003418,73.4333190918,14.0,4.0
0.0,73.8266479492,83.3812927246,81.3002075195,73.5399841309,14.0,4.0
0.8,73.8866455078,84.6891052246,70.5211303711,73.8266479492,14.0,4.0
1.0,73.7133117676,85.6180664062,57.6142700195,73.8866455078,14.0,4.0
0.2,73.7733154297,85.986541748,69.1510437012,73.7133117676,14.0,4.0
0.4,74.0333251953,87.3099182129,79.5616516113,73.7733154297,14.0,4.0
1.0,74.0333312988,87.5797912598,59.7368713379,74.0333251953,14.0,4.0
0.8,73.6933288574,87.7873840332,58.413494873,74.0333312988,15.0,4.0
0.0,74.0266540527,87.3929626465,78.2330810547,73.6933288574,15.0,4.0
0.8,74.1399963379,87.7354797363,69.5143249512,74.0266540527,15.0,4.0
1.0,73.9066467285,86.9622131348,56.9759399414,74.1399963379,15.0,4.0
0.4,73.5733215332,86.8999389648,62.3576782226,73.9066467285,15.0,4.0
0.0,74.0266601562,88.2129394531,80.4854187012,73.5733215332,15.0,4.0
1.0,74.0733276367,88.3582397461,63.3125915527,74.0266601562,15.0,4.0
1.0,73.9599914551,88.0053466797,57.167956543,74.0733276367,15.0,4.0
0.6,73.6999816895,87.6316955566,60.8059570312,73.9599914551,15.0,4.0
0.0,74.0466613769,88.3686279297,79.810760498,73.6999816895,15.0,4.0
0.8,74.2666625977,88.6281188965,71.4189575195,74.0466613769,15.0,4.0
0.8,74.2333251953,88.638482666,57.5519958496,74.2666625977,15.0,4.0
0.0,74.0999755859,87.5590270996,73.6816711426,74.2333251953,16.0,4.0
0.0,74.4733154297,84.8655517578,73.6297790527,74.0999755859,16.0,4.0
0.0,74.899987793,84.9953125,73.6816833496,74.4733154297,16.0,4.0
0.0,75.453326416,86.1318359375,74.5276062012,74.899987793,16.0,4.0
0.0,75.5933227539,87.5901794434,75.6433959961,75.453326416,16.0,4.0
0.0,75.9933105469,88.0987548828,76.8526062012,75.5933227539,16.0,4.0
0.0,76.2333068848,88.0157226562,77.9164978027,75.9933105469,16.0,4.0
0.0,76.4999938965,88.1817871094,78.9959655762,76.2333068848,16.0,4.0
0.0,76.7533203125,88.2336975098,79.9093566894,76.4999938965,16.0,4.0
0.0,76.8799804688,87.5746032715,80.7708618164,76.7533203125,16.0,4.0
0.0,77.1999816895,86.8739746094,81.507800293,76.8799804688,16.0,4.0
0.0,77.3666687012,88.2907836914,82.2395507812,77.1999816895,16.0,4.0
0.0,77.5866577148,88.4620422363,82.815612793,77.3666687012,17.0,4.0
0.0,77.7333190918,88.4672302246,83.3760925293,77.5866577148,17.0,4.0
0.0,77.8999816895,88.664453125,83.8691345215,77.7333190918,17.0,4.0
0.0,78.1666564941,88.4257202148,84.3569519043,77.8999816895,17.0,4.0
0.0,78.2999816895,88.4360961914,84.7617675781,78.1666564941,17.0,4.0
0.0,78.5466430664,88.1610229492,85.1198669434,78.2999816895,17.0,4.0
0.0,78.6266479492,87.9222961426,85.4934997558,78.5466430664,17.0,4.0
0.0,78.8,88.0676086426,85.7945129394,78.6266479492,17.0,4.0
0.0,79.0,88.1714172363,86.0540222168,78.8,17.0,4.0
0.0,79.106665039,88.0883728027,86.2875549316,79.0,17.0,4.0
0.0,79.3066467285,87.9223144531,86.4847595215,79.106665039,17.0,4.0
0.0,79.3599792481,87.828918457,86.713079834,79.3066467285,17.0,4.0
0.0,79.5933105469,87.6005493164,86.8584106445,79.3599792481,18.0,4.0
0.0,79.7333068848,87.3825866699,86.9829589844,79.5933105469,18.0,4.0
0.0,79.7999816895,88.0883728027,87.0971313476,79.7333068848,18.0,4.0
0.0,79.9466491699,88.9135559082,87.174987793,79.7999816895,18.0,4.0
0.0,79.9666442871,89.8321411133,87.2684143066,79.9466491699,18.0,4.0
0.0,80.1399780273,89.800994873,87.3099304199,79.9666442871,18.0,4.0
0.0,80.2333068848,89.282019043,87.392956543,80.1399780273,18.0,4.0
0.0,80.2866516114,89.4636657715,87.4137207031,80.2333068848,18.0,4.0
0.0,80.4666442871,89.86328125,87.4448547363,80.2866516114,18.0,4.0
0.0,80.4666442871,89.2145629883,87.465612793,80.4666442871,18.0,4.0
0.0,80.5933227539,88.0676208496,87.5278930664,80.4666442871,18.0,4.0
0.0,80.6666564941,86.9103149414,87.5382751465,80.5933227539,18.0,4.0
0.0,80.6733215332,86.1681884766,87.5382751465,80.6666564941,19.0,4.0
0.0,80.7666625977,85.6491943359,87.5175109863,80.6733215332,19.0,4.0
0.0,80.7733276368,85.0575683594,87.475994873,80.7666625977,19.0,4.0
0.0,80.8133178711,83.4591369629,87.4656066894,80.7733276368,19.0,4.0
0.0,80.8333129883,81.9385559082,87.2268859863,80.8133178711,19.0,4.0
0.2,80.9666442871,80.7916137695,85.2963195801,80.8333129883,19.0,4.0
1.0,80.4266387939,79.5097473144,61.4598510742,80.9666442871,19.0,4.0
0.0,80.2466491699,78.6871856689,73.6038482666,80.4266387939,19.0,4.0
0.0,80.1133178711,78.6534484863,76.1104797363,80.2466491699,19.0,4.0
0.0,80.0599853515,78.4562255859,76.8837524414,80.1133178711,19.0,4.0
0.0,80.0333251953,77.7556335449,77.838659668,80.0599853515,19.0,4.0
0.0,80.1733154297,77.3715759277,78.6223022461,80.0333251953,19.0,4.0
0.0,80.1733215332,77.267779541,79.1516723633,80.1733154297,20.0,4.0
0.0,80.1866516113,76.8370422363,79.5927734375,80.1733215332,20.0,4.0
0.0,80.1999816895,76.1831420898,79.9249328613,80.1866516113,20.0,4.0
0.0,80.1999816895,75.5084472656,80.1740478516,80.1999816895,20.0,4.0
0.0,80.1999816895,75.2022827148,80.4179626465,80.1999816895,20.0,4.0
0.0,80.1333312988,75.0258422852,80.5840270996,80.1999816895,20.0,4.0
0.0,80.1466613769,74.5483642578,80.7708496094,80.1333312988,20.0,4.0
0.0,80.1133361816,74.2836791992,80.8642700195,80.1466613769,20.0,4.0
0.0,80.0933349609,73.8685302734,80.936920166,80.1133361816,20.0,4.0
0.0,80.0199890137,73.598626709,80.936920166,80.0933349609,20.0,4.0
0.0,79.9666442871,73.4740783691,80.9265441894,80.0199890137,20.0,4.0
0.0,79.9466491699,73.2872619629,80.936920166,79.9666442871,20.0,4.0
0.0,79.8766662598,73.0640991211,80.8227539062,79.9466491699,21.0,4.0
0.0,79.8599975586,73.2301635742,80.8227539062,79.8766662598,21.0,4.0
0.0,79.7799804688,73.0018249512,80.7604736328,79.8599975586,21.0,4.0
0.0,79.6999816895,72.7111877441,80.7085571289,79.7799804688,21.0,4.0
0.0,79.6999816895,72.6073913574,80.6670532226,79.6999816895,21.0,4.0
0.0,79.6133117675,72.4205688476,80.6255493164,79.6999816895,21.0,4.0
0.0,79.5933105468,72.4828430176,80.5840270996,79.6133117675,21.0,4.0
0.0,79.5399902344,72.2129882812,80.5217590332,79.5933105468,21.0,4.0
0.0,79.5,72.0624938965,80.4387207031,79.5399902344,21.0,4.0
0.0,79.4333251953,71.771862793,80.3660583496,79.5,21.0,4.0
0.0,79.3266601563,71.5331237793,80.2726379394,79.4333251953,21.0,4.0
0.0,79.2933227539,71.8652832031,80.1688537598,79.3266601563,21.0,4.0
0.0,79.2399780274,72.0313537598,80.1429077148,79.2933227539,22.0,4.0
0.0,79.1999816895,71.1983886719,80.2155548096,79.2399780274,22.0,4.0
0.0,79.1599914551,68.9590270996,80.1896057129,79.1999816895,22.0,4.0
0.0,79.1066589355,67.5266601562,80.0287414551,79.1599914551,22.0,4.0
0.0,79.0533203125,65.8867004394,79.8522766113,79.1066589355,22.0,4.0
0.0,79.0,65.0926818848,79.9560791016,79.0533203125,22.0,4.0
0.0,78.9466552734,64.5269897461,80.0079833984,79.0,22.0,4.0
0.0,78.8866638184,64.360925293,79.9041748047,78.9466552734,22.0,4.0
0.0,78.8533325196,64.0651123047,79.8419006348,78.8866638184,22.0,4.0
0.0,78.7599884033,63.8160095215,79.7277160644,78.8533325196,22.0,4.0
0.0,78.6666564941,63.7329742432,79.5045501709,78.7599884033,22.0,4.0
0.0,78.6466613769,63.3593078613,79.1672302246,78.6666564941,22.0,4.0
0.0,78.5799865722,63.2658996582,79.0063476562,78.6466613769,23.0,4.0
0.0,78.5533203125,62.9960266113,78.7779968262,78.5799865722,23.0,4.0
0.0,78.4733276367,62.7053833008,78.6638183594,78.5533203125,23.0,4.0
0.0,78.4333190918,62.5444946289,78.6741882324,78.4733276367,23.0,4.0
0.0,78.4199890137,62.565246582,78.5807861328,78.4333190918,23.0,4.0
0.0,78.299987793,62.5445007324,78.5185058594,78.4199890137,23.0,4.0
0.0,78.299987793,62.8870422363,78.4043334961,78.299987793,23.0,4.0
0.0,78.1799987793,62.4718566894,78.2797729492,78.299987793,23.0,4.0
0.0,78.1333312988,61.963269043,78.1863647461,78.1799987793,23.0,4.0
0.0,78.1066589355,61.5792114258,78.0721984863,78.1333312988,23.0,4.0
0.0,78.0333251953,61.5221313476,77.9891784668,78.1066589355,23.0,4.0
0.0,77.6000061035,60.2714202881,76.9927398682,77.6100036621,0.0,0.0
0.0,77.5333251953,60.1364868164,76.8733825684,77.6000061035,0.0,0.0
0.0,77.5,59.6693969726,76.7799560547,77.5333251953,0.0,0.0
0.0,77.453326416,59.3995361328,76.7332519531,77.5,0.0,0.0
0.0,77.3733337403,59.2490356445,76.6605834961,77.453326416,0.0,0.0
0.0,77.3666687012,58.050213623,76.5983032226,77.3733337403,0.0,0.0
0.0,77.2799804688,56.3739196777,76.4633850098,77.3666687012,0.0,0.0
0.0,77.2333068848,55.5746948242,76.3284484863,77.2799804688,0.0,0.0
0.0,77.2066467285,55.1647094726,76.1831359863,77.2333068848,0.0,0.0
0.0,77.1399963379,55.579901123,76.058581543,77.2066467285,0.0,0.0
0.0,77.1333312988,55.6421813965,75.8925231934,77.1399963379,0.0,0.0
0.0,77.0199890137,55.1128112793,75.7160461426,77.1333312988,0.0,0.0
0.0,76.9666442871,54.5056091308,75.6018615722,77.0199890137,1.0,0.0
0.0,76.959979248,54.6301757812,75.524017334,76.9666442871,1.0,0.0
0.0,76.8999938965,54.5471252441,75.378729248,76.959979248,1.0,0.0
0.0,76.8866577149,54.2772644043,75.1036743164,76.8999938965,1.0,0.0
0.0,76.7666503907,53.841329956,74.8078674316,76.8866577149,1.0,0.0
0.0,76.6999816895,53.5507019043,74.5016418457,76.7666503907,1.0,0.0
0.0,76.6999816895,53.8517211914,74.2473571777,76.6999816895,1.0,0.0
0.0,76.6333312988,53.400201416,74.0657409668,76.6999816895,1.0,0.0
0.0,76.6199890136,53.3067871094,73.868536377,76.6333312988,1.0,0.0
0.0,76.5599853515,52.9954162598,73.7543395996,76.6199890136,1.0,0.0
0.0,76.5,52.6424987793,73.6193908691,76.5599853515,1.0,0.0
0.0,76.4666442871,52.7878173828,73.4844604492,76.5,1.0,0.0
0.0,76.3799743652,52.8708679199,73.3287780762,76.4666442871,2.0,0.0
0.0,76.3466430664,52.8708679199,73.2716918945,76.3799743652,2.0,0.0
0.0,76.3133178711,52.6217468262,73.2094116211,76.3466430664,2.0,0.0
0.0,76.2599975586,52.3934020996,73.0744873047,76.3133178711,2.0,0.0
0.0,76.2333374023,52.1754333496,72.8669067383,76.2599975586,2.0,0.0
0.0,76.1799865723,52.0041809082,72.7631103516,76.2333374023,2.0,0.0
0.0,76.1399963379,52.0560913086,72.6385375976,76.1799865723,2.0,0.0
0.0,76.1066589355,52.0560913086,72.5139892578,76.1399963379,2.0,0.0
0.0,76.0,51.9937988281,72.4517150879,76.1066589355,2.0,0.0
0.0,76.0,51.9730407715,72.3479248047,76.0,2.0,0.0
0.0,75.953314209,51.755065918,72.2129882812,76.0,2.0,0.0
0.0,75.8666381836,51.547467041,72.0780639648,75.953314209,2.0,0.0
0.0,75.8533081055,51.6408691406,71.9898376465,75.8666381836,3.0,0.0
0.0,75.7666625976,51.7239257812,71.8549133301,75.8533081055,3.0,0.0
0.0,75.7333374023,51.8173400879,71.7095703125,75.7666625976,3.0,0.0
0.0,75.6866516114,51.6305053711,71.6888061523,75.7333374023,3.0,0.0
0.0,75.6333312988,51.5889892578,71.6576660156,75.6866516114,3.0,0.0
0.0,75.6066589355,51.6097473144,71.5538879394,75.6333312988,3.0,0.0
0.0,75.5266601562,51.5267150879,71.553894043,75.6066589355,3.0,0.0
0.0,75.5,51.4229248047,71.5227539062,75.5266601562,3.0,0.0
0.0,75.4366485596,51.2256958008,71.4189575195,75.5,3.0,0.0
0.0,75.3666381836,50.9921722412,71.3047912598,75.4366485596,3.0,0.0
0.0,75.3466430664,50.7534484863,71.1283447266,75.3666381836,3.0,0.0
0.0,75.2799926758,50.5873596191,71.055682373,75.3466430664,3.0,0.0
0.0,75.2333374023,50.3278747558,71.0141601562,75.2799926758,4.0,0.0
0.0,75.1999816895,50.3278869629,70.9415100098,75.2333374023,4.0,0.0
0.0,75.1733215332,50.1202880859,70.874041748,75.1999816895,4.0,0.0
0.0,75.153326416,50.0061218262,70.8117675781,75.1733215332,4.0,0.0
0.0,75.0999755859,49.8867675781,70.7287231445,75.153326416,4.0,0.0
0.0,75.0666503906,49.8244934082,70.9518859863,75.0999755859,4.0,0.0
0.0,74.9933166504,49.8452453613,71.0868225098,75.0666503906,4.0,0.0
0.0,74.953314209,49.7206726074,71.1698547363,74.9933166504,4.0,0.0
0.0,74.9133178711,49.7206726074,71.1906188965,74.953314209,4.0,0.0
0.0,74.8666381836,49.5961242676,71.1491027832,74.9133178711,4.0,0.0
0.0,74.8333129883,49.513092041,70.8947998047,74.8666381836,4.0,0.0
0.0,74.7733276368,49.4715759277,70.7598693848,74.8333129883,4.0,0.0
0.0,74.7599975586,49.3885437012,70.7391052246,74.7733276368,5.0,0.0
0.0,74.706665039,49.3574035644,70.6975769043,74.7599975586,5.0,0.0
0.0,74.6666564941,48.8021057129,70.8636657715,74.706665039,5.0,0.0
0.0,74.6466613769,48.4699584961,70.8896118164,74.6666564941,5.0,0.0
0.0,74.5333251953,48.4076721191,70.9051818848,74.6466613769,5.0,0.0
0.0,74.5333251953,48.8384277344,70.7494812012,74.5333251953,5.0,0.0
0.0,74.4666564941,50.6600219726,70.4692321777,74.5333251953,5.0,0.0
0.0,74.4333190918,52.6788330078,70.282409668,74.4666564941,5.0,0.0
0.0,74.4133239746,54.3654968262,70.2201416016,74.4333190918,5.0,0.0
0.0,74.3333129883,55.7459655762,70.3135437012,74.4133239746,5.0,0.0
0.0,74.3333129883,57.4637695312,70.3758178711,74.3333129883,5.0,0.0
0.0,74.2933227539,58.3615905762,70.5211242676,74.3333129883,5.0,0.0
0.0,74.2666625977,59.103717041,70.6352966308,74.2933227539,6.0,0.0
0.0,74.2799926758,60.1157165527,70.801385498,74.2666625977,6.0,0.0
0.0,74.3333129883,60.4374755859,70.8428955078,74.2799926758,6.0,0.0
0.0,74.3333129883,61.2730285644,70.8532836914,74.3333129883,6.0,0.0
0.0,74.3133239746,62.4822235107,70.8844238281,74.3333129883,6.0,0.0
0.0,74.2666625977,62.9233703613,70.3862121582,74.3133239746,6.0,0.0
0.2,74.0266601563,63.5253723144,69.5714233398,74.2666625977,6.0,0.0
0.6,72.9933227539,63.7900634766,52.6632568359,74.0266601563,6.0,0.0
0.0,72.8999938965,63.4527160644,61.1432800293,72.9933227539,6.0,0.0
0.0,72.8399841309,63.4112060547,68.0663818359,72.8999938965,6.0,0.0
0.0,73.0,63.7018249512,69.6440734863,72.8399841309,6.0,0.0
0.0,72.9599914551,64.0339782715,70.3965759277,73.0,6.0,0.0
0.0,72.9666625977,64.4750915527,70.7287231445,72.9599914551,7.0,0.0
0.0,73.0399902344,64.7449768066,70.9726501465,72.9666625977,7.0,0.0
0.0,73.0666503906,65.2691223144,71.2321350098,73.0399902344,7.0,0.0
0.0,73.1333312988,65.7880981445,71.5019897461,73.0666503906,7.0,0.0
0.0,73.1333312988,65.4248046875,71.7095703125,73.1333312988,7.0,0.0
0.0,73.1733215332,64.2778991699,71.8341552734,73.1333312988,7.0,0.0
0.0,73.24664917,63.8575378418,71.9638916016,73.1733215332,7.0,0.0
0.0,73.2799926758,63.5876586914,72.3167785644,73.24664917,7.0,0.0
0.0,73.3699920654,62.9078063965,72.5555053711,73.2799926758,7.0,0.0
