FirstStageCooling,times,year,month,day,hour,weekday,holiday,SupplyFanStatus,CompressorCommand,OutdoorAirTemperature,ZoneTemperature,UnoccupiedCoolingTemperatureSetPoint,CoolingTemperatureSetPoint,DischargeAirTemperature
0.0,1496891160.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,87.68359375,73.6999816895,80.0,73.0,67.9366455078
0.0,1496891220.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,87.7874145508,73.6999816895,80.0,73.0,73.0225830078
0.0,1496891280.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,87.68359375,73.6999816895,80.0,73.0,76.7072753906
0.0,1496891340.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,87.4241027832,73.6999816895,80.0,73.0,79.146484375
0.0,1496891400.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,87.5278930664,73.6999816895,80.0,73.0,80.8331298828
0.0,1496891460.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,87.7355041504,73.6999816895,80.0,73.0,81.4299621582
1.0,1496891520.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,87.9430541992,74.1666564941,80.0,73.0,81.8451538086
1.0,1496891580.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,88.1506652832,74.1666564941,80.0,73.0,75.0466003418
1.0,1496891640.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,88.0468444824,74.1666564941,80.0,73.0,67.1841430664
1.0,1496891700.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,87.839263916,74.1666564941,80.0,73.0,62.5133666992
1.0,1496891760.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,87.7355041504,74.3333129883,80.0,73.0,60.4374694824
1.0,1496891820.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,88.0468444824,74.3333129883,80.0,73.0,59.4514160156
1.0,1496891880.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,88.3063354492,74.4333190918,80.0,73.0,58.958404541
1.0,1496891940.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,88.591796875,74.4333190918,80.0,73.0,59.0621948242
1.0,1496892000.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,89.474029541,74.4333190918,80.0,73.0,58.8546142578
1.0,1496892060.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,89.9151916504,74.4333190918,80.0,73.0,58.7508239746
1.0,1496892120.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,90.0708618164,74.4333190918,80.0,73.0,58.595123291
1.0,1496892180.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,90.1746826172,74.0333251953,80.0,73.0,58.4913330078
1.0,1496892240.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,89.6037902832,74.0333251953,80.0,73.0,58.1799621582
1.0,1496892300.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,90.0189819336,74.0333251953,80.0,73.0,58.3875427246
1.0,1496892360.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,90.3822631836,74.0333251953,80.0,73.0,58.3356323242
1.0,1496892420.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,90.4860229492,74.0333251953,80.0,73.0,57.89453125
1.0,1496892480.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,90.4860229492,73.8999938965,80.0,73.0,57.7907409668
1.0,1496892540.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,90.4860229492,73.8999938965,80.0,73.0,57.9983215332
0.0,1496892600.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,90.3822631836,73.6999816895,80.0,73.0,60.8267211914
0.0,1496892660.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,90.5898132324,73.6999816895,80.0,73.0,67.4695739746
0.0,1496892720.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,90.3822631836,73.6999816895,80.0,73.0,72.244140625
0.0,1496892780.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,90.3822631836,73.6999816895,80.0,73.0,75.7471923828
0.0,1496892840.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,90.771484375,73.6999816895,80.0,73.0,78.4458618164
0.0,1496892900.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,91.1866760254,73.6999816895,80.0,73.0,80.41796875
0.0,1496892960.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,91.6018371582,73.6999816895,80.0,73.0,81.481842041
1.0,1496893020.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.6018371582,74.0,80.0,73.0,75.5395812988
1.0,1496893080.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.6018371582,74.0,80.0,73.0,67.0803527832
1.0,1496893140.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.7055969238,74.0333251953,80.0,73.0,62.565246582
1.0,1496893200.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.498046875,74.0333251953,80.0,75.0,60.4374694824
0.0,1496893260.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,91.2904663086,74.0333251953,80.0,75.0,65.2898864746
0.0,1496893320.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,91.2904663086,74.0333251953,80.0,73.0,74.8390197754
0.0,1496893380.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,91.8353881836,74.1333312988,80.0,73.0,79.6135253906
0.0,1496893440.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,92.0948791504,74.1333312988,80.0,73.0,81.8970336914
0.0,1496893500.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,92.3543395996,74.1333312988,80.0,73.0,82.8052368164
0.0,1496893560.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,0.0,92.4581298828,74.1333312988,80.0,73.0,83.3760986328
1.0,1496893620.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,92.4581298828,74.1333312988,80.0,73.0,76.8110961914
1.0,1496893680.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,92.04296875,74.5999755859,80.0,73.0,67.4436340332
1.0,1496893740.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.9391784668,74.5999755859,80.0,73.0,62.8507080078
1.0,1496893800.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.7834777832,74.5999755859,80.0,73.0,60.982421875
1.0,1496893860.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.7834777832,74.6999816895,80.0,73.0,59.9185180664
1.0,1496893920.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.6018371582,74.6999816895,80.0,73.0,59.4514160156
1.0,1496893980.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,90.9271850586,74.6999816895,80.0,73.0,59.2178955078
1.0,1496894040.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.0309753418,74.6999816895,80.0,73.0,58.9065246582
1.0,1496894100.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.3942565918,74.3333129883,80.0,73.0,58.9065246582
1.0,1496894160.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.3942565918,74.3333129883,80.0,73.0,58.7508239746
1.0,1496894220.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.6018371582,74.3333129883,80.0,73.0,58.802734375
1.0,1496894280.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.6018371582,74.3333129883,80.0,73.0,58.595123291
1.0,1496894340.0,2017.0,6.0,7.0,13.0,2.0,False,1.0,1.0,91.7055969238,74.3333129883,80.0,73.0,58.4913330078
1.0,1496894400.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,91.3942565918,74.3333129883,80.0,73.0,58.3875427246
1.0,1496894460.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,90.8752746582,74.3333129883,80.0,73.0,58.1540222168
1.0,1496894520.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,90.9790649414,74.3333129883,80.0,73.0,57.89453125
1.0,1496894580.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,91.2904663086,73.8999938965,80.0,73.0,58.1540222168
0.0,1496894640.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,91.4461364746,73.7666625977,80.0,73.0,62.1501159668
0.0,1496894700.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,91.653717041,73.7666625977,80.0,73.0,70.791015625
0.0,1496894760.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,91.7834777832,73.7666625977,80.0,73.0,74.7351989746
0.0,1496894820.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,91.9910583496,73.7666625977,80.0,73.0,77.5895385742
0.0,1496894880.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,92.5100402832,73.5999755859,80.0,73.0,79.665435791
0.0,1496894940.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,92.7695617676,73.5999755859,80.0,73.0,80.78125
1.0,1496895000.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.0030517578,74.0,80.0,73.0,80.573638916
1.0,1496895060.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.0030517578,74.0,80.0,73.0,73.4118041992
1.0,1496895120.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.0030517578,74.0,80.0,73.0,64.3816833496
1.0,1496895180.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,92.8733520508,74.0,80.0,73.0,61.2937927246
1.0,1496895240.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.2106628418,74.0,80.0,73.0,59.9185180664
1.0,1496895300.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.392288208,74.0333251953,80.0,73.0,59.4644165039
1.0,1496895360.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.5739135742,74.0666503906,80.0,73.0,59.0103149414
1.0,1496895420.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.2625427246,74.0666503906,80.0,73.0,58.802734375
1.0,1496895480.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.1068725586,74.0666503906,80.0,73.0,58.4913330078
1.0,1496895540.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.2884979248,74.1333160401,80.0,73.0,58.413482666
1.0,1496895600.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.470123291,74.1999816895,80.0,73.0,58.3356323242
1.0,1496895660.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.470123291,74.1999816895,80.0,73.0,58.231842041
1.0,1496895720.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.5739135742,74.1999816895,80.0,73.0,58.1540222168
1.0,1496895780.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.5739135742,73.8333129883,80.0,73.0,57.9983215332
1.0,1496895840.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.5739135742,73.8333129883,80.0,73.0,57.89453125
1.0,1496895900.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.6777038574,73.8333129883,80.0,73.0,57.8426208496
1.0,1496895960.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.7815551758,73.8333129883,80.0,73.0,57.8426208496
1.0,1496896020.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.6777038574,73.6999816895,80.0,73.0,57.8426208496
0.0,1496896080.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,93.5739135742,73.6999816895,80.0,73.0,61.4494628906
0.0,1496896140.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,93.5220336914,73.6999816895,80.0,73.0,67.6252746582
0.0,1496896200.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,93.8334350586,73.6999816895,80.0,73.0,72.7631225586
0.0,1496896260.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,93.6777038574,73.6999816895,80.0,73.0,75.4098510742
0.0,1496896320.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,93.6777038574,73.6999816895,80.0,73.0,77.4338684082
0.0,1496896380.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,93.9372253418,73.6666564941,80.0,73.0,79.1983642578
0.0,1496896440.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,94.1707458496,73.6666564941,80.0,73.0,80.210357666
1.0,1496896500.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,94.378326416,74.0999755859,80.0,73.0,81.0407409668
1.0,1496896560.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,94.2745361328,74.0999755859,80.0,73.0,72.8669128418
1.0,1496896620.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,94.4821166992,74.0999755859,80.0,73.0,65.3936767578
1.0,1496896680.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,95.0011291504,74.0999755859,80.0,73.0,61.5532531738
1.0,1496896740.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,94.8973388672,74.0999755859,80.0,73.0,60.0741882324
1.0,1496896800.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,95.053024292,74.1499786377,80.0,73.0,59.4903564453
1.0,1496896860.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,95.2087097168,74.1999816895,80.0,73.0,58.9065246582
1.0,1496896920.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,95.3903198242,74.1999816895,80.0,73.0,58.595123291
1.0,1496896980.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,95.4941101074,74.1999816895,80.0,73.0,58.3356323242
1.0,1496897040.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,95.3903198242,74.1999816895,80.0,73.0,58.4394226074
1.0,1496897100.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,95.3903198242,74.1999816895,80.0,73.0,58.3875427246
1.0,1496897160.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,95.1567993164,74.299987793,80.0,73.0,58.1021118164
1.0,1496897220.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,94.793548584,74.299987793,80.0,73.0,58.1799621582
1.0,1496897280.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,94.793548584,73.8999938965,80.0,73.0,57.9983215332
1.0,1496897340.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,94.8973388672,73.8999938965,80.0,73.0,57.9464111328
1.0,1496897400.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,94.6378173828,73.8999938965,80.0,73.0,57.9983215332
1.0,1496897460.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,94.5340270996,73.8999938965,80.0,73.0,57.7907409668
0.0,1496897520.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,94.22265625,73.799987793,80.0,73.0,61.7868347168
0.0,1496897580.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,94.3264465332,73.799987793,80.0,73.0,67.8328552246
0.0,1496897640.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,94.3264465332,73.799987793,80.0,73.0,71.0764465332
0.0,1496897700.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,94.1707458496,73.799987793,80.0,73.0,74.4237976074
0.0,1496897760.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,93.9372253418,73.799987793,80.0,73.0,77.0186767578
0.0,1496897820.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,0.0,93.7296142578,73.799987793,80.0,73.0,79.0426940918
1.0,1496897880.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.8334350586,73.8333129883,80.0,73.0,79.1983642578
1.0,1496897940.0,2017.0,6.0,7.0,14.0,2.0,False,1.0,1.0,93.8334350586,74.2333374023,80.0,73.0,70.97265625
1.0,1496898000.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,93.9891357422,74.2333374023,80.0,73.0,65.8607788086
1.0,1496898060.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,93.7815246582,74.2333374023,80.0,73.0,62.9155883789
1.0,1496898120.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,93.5739135742,74.2333374023,80.0,73.0,59.9703979492
1.0,1496898180.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,93.6777038574,74.2333374023,80.0,73.0,59.3476257324
1.0,1496898240.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,93.8334350586,74.3666687012,80.0,73.0,58.9065246582
1.0,1496898300.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,93.8853302002,74.3666687012,80.0,73.0,58.7767791748
1.0,1496898360.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,93.9372253418,74.3666687012,80.0,73.0,58.6470336914
1.0,1496898420.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,94.041015625,74.3666687012,80.0,73.0,58.4394226074
1.0,1496898480.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,94.1707458496,74.3666687012,80.0,73.0,58.3875427246
1.0,1496898540.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,94.2745361328,74.3666687012,80.0,73.0,58.3875427246
1.0,1496898600.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,94.378326416,74.3333129883,80.0,73.0,58.3356323242
1.0,1496898660.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,94.6897277832,73.8999938965,80.0,73.0,58.231842041
1.0,1496898720.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,94.6897277832,73.8999938965,80.0,73.0,58.231842041
1.0,1496898780.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,94.94921875,73.8999938965,80.0,73.0,58.2837524414
1.0,1496898840.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.2605895996,73.8999938965,80.0,73.0,58.1021118164
1.0,1496898900.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.4941101074,73.8999938965,80.0,73.0,58.050201416
1.0,1496898960.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.5979003906,73.8333129883,80.0,73.0,58.1540222168
1.0,1496899020.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.7017211914,73.8333129883,80.0,73.0,58.050201416
1.0,1496899080.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.7536315918,73.8333129883,80.0,73.0,58.1150817871
1.0,1496899140.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.8055419922,73.8333129883,80.0,73.0,58.1799621582
1.0,1496899200.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.8055419922,73.8333129883,80.0,73.0,58.3356323242
1.0,1496899260.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.649810791,73.8333129883,80.0,73.0,58.1799621582
1.0,1496899320.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.9612121582,73.8333129883,80.0,73.0,58.2837524414
0.0,1496899380.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,96.0650024414,73.6666564941,80.0,73.0,58.231842041
0.0,1496899440.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,95.857421875,73.5666503906,80.0,73.0,64.3297729492
0.0,1496899500.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,95.9612121582,73.5666503906,80.0,73.0,69.1043395996
0.0,1496899560.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,95.9612121582,73.5666503906,80.0,73.0,72.244140625
0.0,1496899620.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,96.220703125,73.5666503906,80.0,73.0,74.5275878906
0.0,1496899680.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,96.0650024414,73.5,80.0,73.0,76.3180541992
0.0,1496899740.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,95.9612121582,73.5,80.0,73.0,77.9787902832
0.0,1496899800.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,96.0131225586,73.5,80.0,73.0,79.1983642578
1.0,1496899860.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.7536315918,74.0,80.0,73.0,80.3660583496
1.0,1496899920.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.9612121582,74.0,80.0,73.0,74.7351989746
1.0,1496899980.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.1687927246,74.0,80.0,73.0,67.2360229492
1.0,1496900040.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.1687927246,74.0,80.0,73.0,63.0583190918
1.0,1496900100.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.3764038086,74.0,80.0,73.0,61.2418823242
1.0,1496900160.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.3764038086,74.1999816895,80.0,73.0,60.3336791992
1.0,1496900220.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.5061035156,74.1999816895,80.0,73.0,59.8666381836
1.0,1496900280.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.3764038086,74.1999816895,80.0,73.0,59.4514160156
1.0,1496900340.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.2466583252,74.2499847412,80.0,73.0,59.3865509033
1.0,1496900400.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.1169128418,74.299987793,80.0,73.0,59.321685791
1.0,1496900460.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.0131225586,74.299987793,80.0,73.0,59.1141052246
1.0,1496900520.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.857421875,74.299987793,80.0,73.0,58.9065246582
1.0,1496900580.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.0131225586,74.299987793,80.0,73.0,58.802734375
1.0,1496900640.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.220703125,74.0,80.0,73.0,58.9065246582
1.0,1496900700.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.3764038086,74.0,80.0,73.0,58.6989135742
1.0,1496900760.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.2725830078,74.0,80.0,73.0,58.7508239746
1.0,1496900820.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.9612121582,74.0,80.0,73.0,58.595123291
1.0,1496900880.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.9612121582,73.8333129883,80.0,73.0,58.7508239746
1.0,1496900940.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.0650024414,73.8333129883,80.0,73.0,58.6989135742
1.0,1496901000.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,96.2725830078,73.8333129883,80.0,73.0,58.4913330078
1.0,1496901060.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.9612121582,73.8333129883,80.0,73.0,58.595123291
0.0,1496901120.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,95.753616333,73.7833251953,80.0,73.0,63.0582885742
0.0,1496901180.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,95.5460205078,73.7333374023,80.0,73.0,67.5214538574
0.0,1496901240.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,95.4422302246,73.7333374023,80.0,73.0,71.128326416
0.0,1496901300.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,95.3384399414,73.7333374023,80.0,73.0,73.9308166504
0.0,1496901360.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,95.2087097168,73.7333374023,80.0,73.0,76.1104736328
0.0,1496901420.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,0.0,95.2087097168,73.8166656494,80.0,73.0,77.0965270996
1.0,1496901480.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.2087097168,73.8999938965,80.0,73.0,78.0825805664
1.0,1496901540.0,2017.0,6.0,7.0,15.0,2.0,False,1.0,1.0,95.3384399414,73.8999938965,80.0,73.0,70.3239135742
0.0,1496901600.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,95.0530090332,73.8999938965,80.0,73.0,64.0184020996
0.0,1496901660.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,95.0530090332,73.9666442871,80.0,73.0,63.9405517578
0.0,1496901720.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.9640415737,74.0428379604,80.0,73.0,64.8598763602
0.0,1496901780.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.8750741141,74.1190316336,80.0,73.0,65.7792009626
0.0,1496901840.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.7861066546,74.1952253069,80.0,73.0,66.698525565
0.0,1496901900.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.697139195,74.2714189802,80.0,73.0,67.6178501674
0.0,1496901960.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.6081717355,74.3476126535,80.0,73.0,68.5371747698
0.0,1496902020.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.5192042759,74.4238063267,80.0,73.0,69.4564993722
0.0,1496902080.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.4302368164,74.5,80.0,73.0,70.3758239746
0.0,1496902140.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.3264465332,74.5,80.0,73.0,70.97265625
0.0,1496902200.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.3264465332,74.5,80.0,73.0,71.4397277832
0.0,1496902260.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.22265625,74.5,80.0,73.0,71.8030090332
0.0,1496902320.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.22265625,74.5,80.0,73.0,72.2960205078
0.0,1496902380.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.378326416,74.8333129883,80.0,73.0,72.7111816406
0.0,1496902440.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.2745361328,74.8333129883,80.0,73.0,73.0744934082
0.0,1496902500.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.041015625,75.2666625977,80.0,73.0,73.4118041992
0.0,1496902560.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.041015625,75.5333251953,80.0,73.0,73.8270263672
0.0,1496902620.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,94.041015625,75.5333251953,80.0,73.0,74.1383972168
0.0,1496902680.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.885345459,75.5333251953,80.0,73.0,74.397857666
0.0,1496902740.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.7296142578,75.5333251953,80.0,73.0,74.6313781738
0.0,1496902800.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.5739135742,75.5333251953,80.0,73.0,74.8908996582
0.0,1496902860.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.5739135742,75.5333251953,80.0,73.0,75.150390625
0.0,1496902920.0,2017.0,6.0,7.0,16.0,2.0,False,0.0,0.0,93.6777038574,75.5333251953,80.0,73.0,75.3579711914
